id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
437133.0,29.0,3.0,2024.0,5.0,15.0,0.0,39.0,0.0,715.0,71.0,0.0,2.0,0.0,2.0,3.0,-2.0,2.0,-3.0,0.0,1.8,0.0
329521.0,5.0,2.0,2022.0,6.0,14.0,30.0,21.0,0.0,15.0,2.0,0.0,0.0,2.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.0,1.0
436251.0,4.0,4.0,2024.0,4.0,18.0,30.0,31.0,0.0,64.0,356.0,1.0,0.0,3.0,1.0,5.0,0.0,0.0,-5.0,0.0,2.6,1.0
416637.0,17.0,9.0,2022.0,6.0,13.0,30.0,7.0,0.0,10.0,19.0,0.0,1.0,1.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
327120.0,20.0,4.0,2022.0,3.0,18.0,45.0,25.0,0.0,61.0,57.0,2.0,2.0,2.0,4.0,0.0,-4.0,4.0,0.0,1.0,4.0,0.0
444236.0,3.0,8.0,2023.0,4.0,0.0,30.0,7.0,1.0,1766.0,1769.0,0.0,1.0,0.0,1.0,1.0,-2.0,2.0,-1.0,2.0,1.2,0.0
436720.0,26.0,8.0,2023.0,6.0,14.0,0.0,4.0,0.0,1081.0,72.0,0.0,1.0,2.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.8,1.0
333453.0,24.0,4.0,2022.0,7.0,13.0,0.0,34.0,0.0,103.0,115.0,1.0,1.0,2.0,2.0,2.0,-1.0,1.0,-2.0,2.0,3.0,0.0
436141.0,2.0,1.0,2024.0,2.0,19.0,30.0,20.0,0.0,563.0,397.0,0.0,0.0,0.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.8,0.0
416405.0,20.0,5.0,2023.0,6.0,13.0,30.0,33.0,0.0,9.0,36.0,0.0,0.0,1.0,1.0,2.0,-1.0,1.0,-2.0,2.0,2.8,0.0
392036.0,27.0,4.0,2022.0,3.0,0.0,30.0,3.0,1.0,2073.0,5347.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.5,1.0
442046.0,13.0,4.0,2024.0,6.0,13.0,30.0,29.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,-4.0,1.0,2.4,1.0
417063.0,1.0,2.0,2023.0,3.0,20.0,0.0,21.0,0.0,523.0,512.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
418913.0,15.0,8.0,2022.0,1.0,16.0,30.0,1.0,0.0,450.0,113.0,1.0,2.0,2.0,5.0,0.0,-4.0,4.0,0.0,1.0,3.4,0.0
415903.0,30.0,10.0,2022.0,7.0,11.0,15.0,12.0,0.0,1914.0,677.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,3.0,1.8,0.0
415916.0,16.0,10.0,2022.0,7.0,12.0,30.0,10.0,0.0,674.0,676.0,3.0,1.0,6.0,1.0,3.0,0.0,0.0,-3.0,2.0,3.2,1.0
327839.0,19.0,2.0,2022.0,6.0,15.0,0.0,33.0,0.0,70.0,332.0,1.0,1.0,2.0,2.0,1.0,-2.0,2.0,-1.0,2.0,2.8,0.0
285448.0,15.0,6.0,2021.0,2.0,16.0,0.0,1.0,1.0,827.0,765.0,0.0,0.0,0.0,3.0,0.0,-4.0,4.0,0.0,1.0,3.4,0.0
444581.0,21.0,4.0,2024.0,7.0,16.0,0.0,33.0,0.0,455.0,99.0,0.0,0.0,0.0,2.0,1.0,-3.0,3.0,-1.0,1.0,3.4,0.0
327105.0,19.0,2.0,2022.0,6.0,15.0,0.0,26.0,0.0,340.0,62.0,0.0,0.0,2.0,0.0,2.0,-3.0,3.0,-2.0,0.0,2.6,1.0
442980.0,26.0,4.0,2024.0,5.0,19.0,0.0,31.0,0.0,518.0,543.0,1.0,1.0,1.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.4,0.0
328013.0,23.0,11.0,2021.0,2.0,19.0,45.0,19.0,0.0,343.0,1081.0,1.0,0.0,1.0,2.0,2.0,-3.0,3.0,-2.0,0.0,3.8,0.0
330212.0,1.0,5.0,2022.0,7.0,13.0,0.0,35.0,0.0,518.0,545.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,-3.0,2.0,2.8,0.0
436697.0,12.0,8.0,2023.0,6.0,14.0,0.0,2.0,0.0,385.0,59.0,1.0,0.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3.0,3.4,0.0
327005.0,7.0,5.0,2022.0,6.0,16.0,30.0,36.0,0.0,397.0,66.0,1.0,0.0,4.0,0.0,4.0,-1.0,1.0,-4.0,0.0,5.0,1.0
327787.0,15.0,3.0,2022.0,2.0,19.0,45.0,38.0,0.0,332.0,343.0,0.0,1.0,0.0,2.0,0.0,-5.0,5.0,0.0,0.0,1.8,0.0
444469.0,27.0,1.0,2024.0,6.0,17.0,0.0,22.0,0.0,109.0,445.0,0.0,0.0,1.0,1.0,3.0,-1.0,1.0,-3.0,1.0,3.6,0.0
330388.0,12.0,12.0,2021.0,7.0,14.0,0.0,18.0,0.0,532.0,541.0,0.0,0.0,0.0,1.0,0.0,-4.0,4.0,0.0,1.0,2.6,0.0
418639.0,1.0,4.0,2023.0,6.0,18.0,45.0,28.0,0.0,109.0,450.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,-4.0,1.0,1.8,1.0
422516.0,8.0,10.0,2022.0,6.0,14.0,0.0,14.0,0.0,59.0,385.0,1.0,0.0,3.0,0.0,1.0,-1.0,1.0,-1.0,3.0,3.4,1.0
416345.0,28.0,8.0,2022.0,7.0,13.0,0.0,4.0,0.0,76.0,67.0,1.0,0.0,1.0,1.0,0.0,-3.0,3.0,0.0,2.0,2.6,0.0
441904.0,2.0,12.0,2023.0,6.0,17.0,30.0,13.0,0.0,10.0,12.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
417113.0,29.0,12.0,2022.0,4.0,20.0,0.0,16.0,0.0,516.0,511.0,2.0,0.0,6.0,1.0,3.0,0.0,0.0,-3.0,2.0,3.4,1.0
392027.0,5.0,4.0,2022.0,2.0,22.0,15.0,1.0,1.0,2063.0,5184.0,1.0,0.0,2.0,1.0,1.0,-1.0,1.0,-1.0,0.0,3.0,1.0
415782.0,12.0,3.0,2023.0,7.0,15.0,45.0,25.0,0.0,674.0,1909.0,1.0,1.0,5.0,2.0,4.0,-1.0,1.0,-4.0,0.0,5.2,1.0
328143.0,18.0,9.0,2021.0,6.0,14.0,0.0,8.0,0.0,343.0,336.0,1.0,0.0,1.0,2.0,3.0,-2.0,2.0,-3.0,0.0,3.0,0.0
435985.0,17.0,9.0,2023.0,7.0,15.0,30.0,5.0,0.0,62.0,57.0,0.0,0.0,0.0,1.0,2.0,-3.0,3.0,-2.0,0.0,3.0,0.0
417213.0,4.0,9.0,2022.0,7.0,18.0,45.0,6.0,0.0,522.0,548.0,0.0,0.0,0.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.2,0.0
329532.0,23.0,1.0,2022.0,7.0,16.0,30.0,20.0,0.0,9.0,5.0,0.0,2.0,1.0,4.0,0.0,-5.0,5.0,0.0,0.0,3.6,0.0
325627.0,22.0,12.0,2021.0,3.0,17.0,45.0,18.0,0.0,673.0,675.0,0.0,2.0,0.0,3.0,0.0,-4.0,4.0,0.0,1.0,3.2,0.0
422162.0,19.0,4.0,2023.0,3.0,19.0,0.0,43.0,0.0,343.0,322.0,0.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
441675.0,16.0,2.0,2024.0,5.0,19.0,0.0,22.0,0.0,674.0,671.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,-5.0,0.0,3.4,1.0
329505.0,20.0,2.0,2022.0,7.0,18.0,30.0,23.0,0.0,9.0,721.0,0.0,1.0,1.0,6.0,0.0,-5.0,5.0,0.0,0.0,4.4,0.0
330249.0,10.0,4.0,2022.0,7.0,17.0,0.0,31.0,0.0,576.0,523.0,1.0,0.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,0.0
435958.0,19.0,8.0,2023.0,6.0,19.0,0.0,2.0,0.0,65.0,67.0,1.0,0.0,1.0,0.0,4.0,-1.0,1.0,-4.0,0.0,2.2,1.0
436873.0,25.0,11.0,2023.0,6.0,15.0,0.0,17.0,0.0,1138.0,71.0,2.0,0.0,2.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.6,1.0
417123.0,13.0,11.0,2022.0,7.0,12.0,0.0,15.0,0.0,524.0,519.0,1.0,0.0,5.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.2,1.0
325693.0,30.0,10.0,2021.0,6.0,16.0,45.0,11.0,0.0,671.0,678.0,0.0,0.0,0.0,0.0,0.0,-4.0,4.0,0.0,1.0,3.2,0.0
417007.0,11.0,3.0,2023.0,6.0,16.0,0.0,27.0,0.0,519.0,529.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,3.0,1.6,0.0
442839.0,9.0,12.0,2023.0,6.0,20.0,0.0,15.0,0.0,524.0,543.0,1.0,0.0,2.0,1.0,4.0,-1.0,1.0,-4.0,0.0,3.6,1.0
327889.0,29.0,1.0,2022.0,6.0,17.0,30.0,29.0,0.0,1077.0,356.0,0.0,0.0,0.0,2.0,1.0,-4.0,4.0,-1.0,0.0,3.4,0.0
436175.0,10.0,2.0,2024.0,6.0,15.0,0.0,24.0,0.0,63.0,1044.0,2.0,0.0,3.0,1.0,1.0,-2.0,2.0,-1.0,2.0,3.2,1.0
433671.0,7.0,6.0,2023.0,3.0,2.0,0.0,5.0,1.0,4261.0,9373.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,-2.0,0.0,3.0,1.0
444408.0,17.0,12.0,2023.0,7.0,19.0,45.0,16.0,0.0,110.0,108.0,0.0,1.0,0.0,2.0,1.0,-4.0,4.0,-1.0,0.0,3.2,0.0
416673.0,20.0,8.0,2022.0,6.0,13.0,30.0,3.0,0.0,10.0,17.0,0.0,1.0,0.0,1.0,2.0,-3.0,3.0,-2.0,0.0,3.0,0.0
418802.0,30.0,10.0,2022.0,7.0,11.0,30.0,12.0,0.0,445.0,102.0,0.0,1.0,0.0,2.0,1.0,-4.0,4.0,-1.0,0.0,2.2,0.0
329632.0,24.0,10.0,2021.0,7.0,13.0,30.0,9.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,-3.0,3.0,-2.0,0.0,2.4,0.0
436188.0,17.0,2.0,2024.0,6.0,17.0,30.0,25.0,0.0,65.0,61.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,-3.0,2.0,3.2,0.0
333748.0,19.0,9.0,2021.0,7.0,16.0,0.0,4.0,0.0,110.0,104.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,-4.0,1.0,2.6,0.0
494795.0,4.0,4.0,2024.0,4.0,0.0,30.0,1.0,1.0,5680.0,1765.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
437008.0,20.0,1.0,2024.0,6.0,15.0,0.0,28.0,0.0,345.0,1076.0,0.0,1.0,1.0,2.0,0.0,-4.0,4.0,0.0,1.0,2.8,0.0
417084.0,14.0,1.0,2023.0,6.0,20.0,0.0,19.0,0.0,523.0,576.0,1.0,2.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.0,0.0
450756.0,22.0,8.0,2023.0,2.0,22.0,0.0,1.0,1.0,4261.0,6684.0,0.0,1.0,0.0,1.0,0.0,-2.0,2.0,0.0,0.0,1.5,0.0
444393.0,3.0,12.0,2023.0,7.0,14.0,0.0,14.0,0.0,115.0,450.0,2.0,1.0,3.0,3.0,1.0,-2.0,2.0,-1.0,2.0,3.2,0.0
416042.0,8.0,5.0,2023.0,1.0,14.0,0.0,35.0,0.0,63.0,338.0,3.0,0.0,5.0,3.0,3.0,-2.0,2.0,-3.0,0.0,3.6,1.0
417160.0,16.0,10.0,2022.0,7.0,11.0,0.0,11.0,0.0,511.0,532.0,2.0,1.0,3.0,2.0,2.0,-1.0,1.0,-2.0,2.0,1.8,1.0
436099.0,9.0,12.0,2023.0,6.0,15.0,0.0,16.0,0.0,66.0,1044.0,0.0,1.0,0.0,3.0,3.0,-1.0,1.0,-3.0,1.0,3.6,0.0
328014.0,24.0,11.0,2021.0,3.0,19.0,45.0,19.0,0.0,63.0,342.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,-2.0,2.0,2.0,0.0
435966.0,26.0,8.0,2023.0,6.0,16.0,30.0,3.0,0.0,397.0,563.0,0.0,1.0,1.0,3.0,3.0,-1.0,1.0,-3.0,1.0,2.8,0.0
333630.0,5.0,12.0,2021.0,7.0,19.0,45.0,16.0,0.0,109.0,107.0,1.0,0.0,2.0,0.0,2.0,-1.0,1.0,-2.0,2.0,2.2,1.0
422130.0,8.0,5.0,2023.0,1.0,14.0,0.0,46.0,0.0,1081.0,71.0,0.0,0.0,0.0,3.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
437184.0,13.0,4.0,2024.0,6.0,14.0,0.0,43.0,0.0,349.0,343.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.4,0.0
433646.0,9.0,6.0,2023.0,5.0,0.0,0.0,5.0,1.0,1783.0,6803.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.5,1.0
327328.0,13.0,9.0,2021.0,1.0,19.0,0.0,4.0,0.0,62.0,328.0,0.0,0.0,3.0,1.0,4.0,-1.0,1.0,-4.0,0.0,3.0,1.0
493748.0,6.0,3.0,2024.0,3.0,0.0,30.0,1.0,1.0,5188.0,4460.0,0.0,0.0,0.0,2.0,0.0,-2.0,2.0,0.0,0.0,3.0,0.0
328114.0,29.0,9.0,2021.0,3.0,18.0,45.0,10.0,0.0,1077.0,1044.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,3.0,3.0,0.0
415718.0,13.0,5.0,2023.0,6.0,18.0,0.0,32.0,0.0,673.0,670.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,1.6,0.0
442756.0,24.0,9.0,2023.0,7.0,15.0,5.0,6.0,0.0,518.0,529.0,0.0,0.0,0.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.6,0.0
422394.0,26.0,12.0,2022.0,1.0,15.0,0.0,24.0,0.0,322.0,336.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.2,0.0
417182.0,2.0,10.0,2022.0,7.0,18.0,45.0,9.0,0.0,546.0,523.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.8,1.0
436974.0,29.0,12.0,2023.0,5.0,20.0,15.0,25.0,0.0,74.0,341.0,1.0,0.0,1.0,0.0,1.0,-2.0,2.0,-1.0,2.0,2.8,1.0
325579.0,20.0,2.0,2022.0,7.0,15.0,45.0,23.0,0.0,674.0,673.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,-4.0,1.0,4.2,1.0
328072.0,23.0,10.0,2021.0,6.0,14.0,0.0,14.0,0.0,1076.0,342.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,-2.0,3.0,1.6,0.0
442947.0,30.0,3.0,2024.0,6.0,20.0,0.0,27.0,0.0,523.0,547.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,1.8,0.0
494825.0,10.0,5.0,2024.0,5.0,0.0,0.0,4.0,1.0,4267.0,2051.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,2.0,1.0
417257.0,14.0,8.0,2022.0,7.0,13.0,0.0,2.0,0.0,519.0,532.0,2.0,1.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3.0,2.4,0.0
441555.0,21.0,10.0,2023.0,6.0,16.0,45.0,9.0,0.0,683.0,1919.0,1.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,4.4,1.0
327200.0,15.0,12.0,2021.0,3.0,19.0,30.0,17.0,0.0,397.0,76.0,0.0,1.0,0.0,1.0,3.0,-1.0,1.0,-3.0,1.0,3.4,0.0
416436.0,29.0,4.0,2023.0,6.0,13.0,30.0,30.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,0.0,2.0,2.8,0.0
441677.0,18.0,2.0,2024.0,7.0,11.0,15.0,22.0,0.0,666.0,676.0,0.0,1.0,0.0,1.0,1.0,-2.0,2.0,-1.0,2.0,1.6,0.0
418655.0,12.0,3.0,2023.0,7.0,17.0,0.0,26.0,0.0,100.0,471.0,1.0,3.0,3.0,4.0,2.0,-1.0,1.0,-2.0,2.0,3.4,0.0
416394.0,27.0,5.0,2023.0,6.0,13.0,30.0,34.0,0.0,10.0,2.0,0.0,0.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,3.4,0.0
333569.0,17.0,1.0,2022.0,1.0,17.0,30.0,22.0,0.0,98.0,488.0,1.0,0.0,1.0,2.0,2.0,-3.0,3.0,-2.0,0.0,2.6,0.0
416095.0,2.0,4.0,2023.0,7.0,13.0,0.0,29.0,0.0,563.0,340.0,1.0,0.0,1.0,0.0,1.0,-2.0,2.0,-1.0,2.0,2.4,1.0
329556.0,19.0,12.0,2021.0,7.0,14.0,30.0,17.0,0.0,17.0,3.0,1.0,1.0,2.0,1.0,1.0,-3.0,3.0,-1.0,1.0,3.6,1.0
433309.0,16.0,3.0,2023.0,4.0,0.0,0.0,2.0,1.0,7119.0,10137.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,-1.0,1.0,2.0,1.0
415739.0,23.0,4.0,2023.0,7.0,14.0,45.0,30.0,0.0,675.0,676.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,-4.0,1.0,4.2,1.0
325650.0,5.0,12.0,2021.0,7.0,13.0,30.0,15.0,0.0,718.0,666.0,1.0,0.0,1.0,2.0,1.0,-2.0,2.0,-1.0,2.0,3.0,0.0
436095.0,9.0,12.0,2023.0,6.0,12.0,30.0,16.0,0.0,354.0,64.0,0.0,0.0,1.0,2.0,1.0,-2.0,2.0,-1.0,2.0,2.0,0.0
422272.0,25.0,2.0,2023.0,6.0,15.0,0.0,34.0,0.0,70.0,384.0,0.0,1.0,0.0,1.0,1.0,-3.0,3.0,-1.0,1.0,1.2,0.0
436052.0,6.0,11.0,2023.0,1.0,20.0,0.0,11.0,0.0,73.0,61.0,1.0,1.0,1.0,4.0,1.0,-3.0,3.0,-1.0,1.0,3.0,0.0
327173.0,10.0,3.0,2022.0,4.0,19.0,30.0,19.0,0.0,76.0,346.0,3.0,0.0,4.0,0.0,4.0,-1.0,1.0,-4.0,0.0,2.8,1.0
437218.0,4.0,5.0,2024.0,6.0,11.0,30.0,46.0,0.0,1076.0,69.0,0.0,2.0,1.0,2.0,3.0,-2.0,2.0,-3.0,0.0,3.0,0.0
330308.0,27.0,2.0,2022.0,7.0,14.0,0.0,26.0,0.0,532.0,546.0,0.0,0.0,1.0,2.0,0.0,-3.0,3.0,0.0,2.0,3.4,0.0
415806.0,25.0,2.0,2023.0,6.0,19.0,0.0,23.0,0.0,682.0,1909.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,-4.0,1.0,2.4,1.0
327022.0,30.0,4.0,2022.0,6.0,14.0,0.0,35.0,0.0,76.0,397.0,0.0,1.0,0.0,3.0,1.0,-3.0,3.0,-1.0,1.0,3.4,0.0
442902.0,18.0,2.0,2024.0,7.0,19.0,45.0,22.0,0.0,512.0,516.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
329688.0,22.0,8.0,2021.0,7.0,15.0,30.0,2.0,0.0,5.0,1.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,-4.0,1.0,2.4,1.0
416143.0,25.0,2.0,2023.0,6.0,19.0,45.0,25.0,0.0,354.0,64.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,2.0,2.0,0.0
450757.0,24.0,8.0,2023.0,4.0,0.0,30.0,1.0,1.0,8602.0,1769.0,0.0,3.0,0.0,4.0,0.0,-1.0,1.0,0.0,1.0,2.0,0.0
444240.0,3.0,8.0,2023.0,4.0,0.0,0.0,7.0,1.0,7055.0,2061.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,5.0,0.0
430525.0,16.0,2.0,2023.0,4.0,0.0,0.0,1.0,1.0,4524.0,4265.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,-2.0,0.0,5.5,1.0
330352.0,16.0,1.0,2022.0,7.0,12.0,0.0,21.0,0.0,529.0,526.0,2.0,0.0,6.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.2,1.0
422172.0,15.0,4.0,2023.0,6.0,18.0,45.0,42.0,0.0,59.0,322.0,0.0,0.0,0.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.2,0.0
417071.0,29.0,1.0,2023.0,7.0,14.0,0.0,20.0,0.0,576.0,511.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,-2.0,2.0,2.0,0.0
444390.0,3.0,12.0,2023.0,7.0,19.0,45.0,14.0,0.0,113.0,108.0,0.0,1.0,0.0,3.0,1.0,-3.0,3.0,-1.0,1.0,2.2,0.0
328230.0,7.0,8.0,2021.0,6.0,14.0,0.0,1.0,0.0,342.0,394.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,1.8,0.0
416037.0,6.0,5.0,2023.0,6.0,14.0,0.0,35.0,0.0,73.0,354.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,-5.0,0.0,3.0,1.0
339879.0,2.0,3.0,2022.0,3.0,22.0,15.0,2.0,1.0,9377.0,4261.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,-1.0,1.0,2.0,1.0
327923.0,3.0,1.0,2022.0,1.0,15.0,0.0,26.0,0.0,70.0,1081.0,0.0,0.0,1.0,2.0,2.0,-3.0,3.0,-2.0,0.0,2.2,0.0
436070.0,25.0,11.0,2023.0,6.0,15.0,0.0,13.0,0.0,351.0,397.0,1.0,2.0,2.0,3.0,1.0,-2.0,2.0,-1.0,2.0,2.0,0.0
416478.0,17.0,3.0,2023.0,5.0,19.0,30.0,25.0,0.0,18.0,12.0,0.0,0.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3.0,4.8,0.0
328001.0,27.0,11.0,2021.0,6.0,15.0,0.0,20.0,0.0,394.0,343.0,0.0,2.0,1.0,2.0,1.0,-2.0,2.0,-1.0,2.0,3.2,0.0
417128.0,13.0,11.0,2022.0,7.0,19.0,45.0,15.0,0.0,548.0,516.0,1.0,1.0,2.0,3.0,2.0,-1.0,1.0,-2.0,2.0,3.4,0.0
327176.0,26.0,12.0,2021.0,7.0,15.0,0.0,19.0,0.0,68.0,57.0,0.0,2.0,0.0,5.0,0.0,-4.0,4.0,0.0,1.0,3.4,0.0
422548.0,17.0,9.0,2022.0,6.0,14.0,0.0,11.0,0.0,68.0,74.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.0,0.0
422569.0,8.0,11.0,2022.0,2.0,20.0,0.0,9.0,0.0,346.0,355.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.2,1.0
416055.0,26.0,4.0,2023.0,3.0,19.0,0.0,33.0,0.0,65.0,57.0,2.0,0.0,4.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
327067.0,20.0,4.0,2022.0,3.0,18.0,45.0,30.0,0.0,67.0,354.0,1.0,0.0,1.0,0.0,2.0,-1.0,1.0,-2.0,2.0,2.2,1.0
415712.0,21.0,5.0,2023.0,7.0,12.0,30.0,33.0,0.0,1915.0,682.0,0.0,2.0,0.0,3.0,1.0,-3.0,3.0,-1.0,1.0,3.0,0.0
285438.0,18.0,6.0,2021.0,5.0,16.0,0.0,2.0,1.0,799.0,798.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
442889.0,11.0,2.0,2024.0,7.0,14.0,0.0,21.0,0.0,525.0,547.0,0.0,0.0,2.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.4,1.0
436129.0,27.0,12.0,2023.0,3.0,20.0,15.0,19.0,0.0,62.0,65.0,1.0,0.0,1.0,3.0,0.0,-4.0,4.0,0.0,1.0,2.4,0.0
333528.0,19.0,2.0,2022.0,6.0,17.0,0.0,26.0,0.0,100.0,450.0,0.0,2.0,2.0,2.0,3.0,-1.0,1.0,-3.0,1.0,3.0,0.0
444242.0,9.0,8.0,2023.0,3.0,0.0,0.0,7.0,1.0,1768.0,4261.0,1.0,0.0,6.0,5.0,0.0,-2.0,2.0,0.0,0.0,7.5,1.0
416228.0,12.0,11.0,2022.0,6.0,15.0,0.0,16.0,0.0,351.0,354.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,-2.0,3.0,1.6,1.0
433676.0,21.0,4.0,2023.0,5.0,0.0,0.0,2.0,1.0,1769.0,9373.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,-4.0,0.0,3.5,1.0
422366.0,1.0,1.0,2023.0,7.0,15.0,0.0,26.0,0.0,394.0,389.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,-2.0,2.0,2.8,0.0
437171.0,9.0,4.0,2024.0,2.0,18.0,45.0,42.0,0.0,1081.0,394.0,0.0,1.0,4.0,1.0,4.0,-1.0,1.0,-4.0,0.0,3.4,1.0
325719.0,2.0,10.0,2021.0,6.0,18.0,0.0,8.0,0.0,671.0,672.0,1.0,0.0,3.0,2.0,3.0,-1.0,1.0,-3.0,1.0,3.2,1.0
436808.0,21.0,10.0,2023.0,6.0,14.0,0.0,12.0,0.0,387.0,1076.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,-2.0,3.0,2.4,1.0
437080.0,23.0,2.0,2024.0,5.0,20.0,0.0,34.0,0.0,341.0,338.0,0.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
418817.0,16.0,10.0,2022.0,7.0,16.0,0.0,10.0,0.0,113.0,103.0,1.0,1.0,3.0,2.0,2.0,-1.0,1.0,-2.0,2.0,2.6,1.0
327841.0,19.0,2.0,2022.0,6.0,15.0,0.0,33.0,0.0,1081.0,355.0,0.0,2.0,2.0,3.0,2.0,-2.0,2.0,-2.0,1.0,2.8,0.0
444383.0,25.0,11.0,2023.0,6.0,14.0,0.0,13.0,0.0,455.0,110.0,0.0,1.0,2.0,1.0,2.0,-3.0,3.0,-2.0,0.0,3.4,1.0
422450.0,2.0,11.0,2022.0,3.0,19.0,45.0,19.0,0.0,328.0,385.0,1.0,1.0,3.0,2.0,2.0,-1.0,1.0,-2.0,2.0,4.0,1.0
285427.0,17.0,6.0,2021.0,4.0,16.0,0.0,2.0,1.0,782.0,805.0,1.0,0.0,1.0,2.0,1.0,-1.0,1.0,-1.0,0.0,4.0,0.0
415770.0,1.0,4.0,2023.0,6.0,14.0,30.0,27.0,0.0,682.0,673.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,-3.0,2.0,2.8,0.0
328030.0,6.0,11.0,2021.0,6.0,15.0,0.0,17.0,0.0,1044.0,72.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,-4.0,1.0,4.6,1.0
436792.0,4.0,10.0,2023.0,3.0,18.0,45.0,10.0,0.0,338.0,1081.0,0.0,0.0,3.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.6,1.0
