id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
416062.0,26.0,4.0,2023.0,3.0,18.0,30.0,33.0,0.0,351.0,397.0,1.0,1.0,3.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.0,1.0
436254.0,6.0,4.0,2024.0,6.0,16.0,30.0,32.0,0.0,397.0,57.0,0.0,1.0,0.0,3.0,2.0,-3.0,2.0,-2.0,0.0,3.6,0.0
494832.0,3.0,4.0,2024.0,3.0,2.0,0.0,1.0,1.0,4268.0,4528.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,-1.0,0.0,3.0,1.0
437061.0,17.0,2.0,2024.0,6.0,15.0,0.0,33.0,0.0,384.0,345.0,0.0,2.0,0.0,2.0,2.0,-1.0,2.0,-2.0,2.0,2.2,0.0
417112.0,28.0,12.0,2022.0,3.0,20.0,0.0,16.0,0.0,524.0,576.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,3.4,1.0
416200.0,4.0,1.0,2023.0,3.0,20.0,0.0,19.0,0.0,354.0,73.0,0.0,0.0,0.0,4.0,0.0,-5.0,0.0,0.0,0.0,3.0,0.0
441748.0,13.0,4.0,2024.0,6.0,16.0,45.0,30.0,0.0,682.0,683.0,0.0,2.0,3.0,2.0,3.0,-2.0,3.0,-3.0,0.0,4.0,1.0
418690.0,18.0,2.0,2023.0,6.0,17.0,0.0,23.0,0.0,5911.0,98.0,0.0,1.0,0.0,1.0,1.0,-3.0,1.0,-1.0,0.0,3.75,0.0
415949.0,17.0,9.0,2022.0,6.0,14.0,30.0,7.0,0.0,6806.0,677.0,0.0,0.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.2,1.0
333504.0,6.0,3.0,2022.0,7.0,14.0,0.0,28.0,0.0,454.0,471.0,1.0,3.0,1.0,4.0,0.0,-2.0,0.0,0.0,0.0,4.5,0.0
436892.0,3.0,12.0,2023.0,7.0,13.0,30.0,19.0,0.0,387.0,68.0,1.0,0.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.4,0.0
444404.0,18.0,12.0,2023.0,1.0,19.0,45.0,16.0,0.0,102.0,455.0,0.0,1.0,4.0,1.0,3.0,-1.0,3.0,-3.0,1.0,4.2,1.0
422278.0,18.0,2.0,2023.0,6.0,15.0,0.0,33.0,0.0,59.0,72.0,0.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,1.8,1.0
415973.0,28.0,8.0,2022.0,7.0,10.0,20.0,4.0,0.0,676.0,678.0,0.0,2.0,0.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.6,0.0
436734.0,2.0,9.0,2023.0,6.0,14.0,0.0,5.0,0.0,74.0,394.0,0.0,1.0,1.0,2.0,2.0,-1.0,2.0,-2.0,2.0,3.4,0.0
441746.0,13.0,4.0,2024.0,6.0,19.0,0.0,30.0,0.0,1911.0,6806.0,1.0,2.0,2.0,3.0,1.0,-3.0,1.0,-1.0,0.0,4.75,0.0
442062.0,27.0,4.0,2024.0,6.0,13.0,30.0,31.0,0.0,17.0,11.0,1.0,0.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.4,0.0
329450.0,9.0,4.0,2022.0,6.0,16.0,30.0,29.0,0.0,9.0,28.0,0.0,1.0,1.0,4.0,0.0,-5.0,0.0,0.0,0.0,3.6,0.0
333475.0,2.0,4.0,2022.0,6.0,13.0,0.0,31.0,0.0,488.0,454.0,0.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.0,1.0
328146.0,18.0,9.0,2021.0,6.0,14.0,0.0,8.0,0.0,63.0,355.0,0.0,1.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.8,0.0
418722.0,27.0,1.0,2023.0,5.0,17.0,30.0,20.0,0.0,103.0,488.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.0,1.0
444281.0,1.0,9.0,2023.0,5.0,16.0,30.0,3.0,0.0,471.0,450.0,1.0,0.0,3.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.4,1.0
416439.0,22.0,4.0,2023.0,6.0,13.0,30.0,29.0,0.0,9.0,12.0,0.0,2.0,2.0,4.0,1.0,-3.0,1.0,-1.0,1.0,4.2,0.0
430513.0,2.0,3.0,2023.0,4.0,0.0,0.0,2.0,1.0,7119.0,4524.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,-1.0,1.0,3.5,1.0
462049.0,28.0,2.0,2024.0,3.0,0.0,30.0,2.0,1.0,5347.0,7865.0,1.0,1.0,3.0,1.0,1.0,-1.0,1.0,-1.0,0.0,5.5,1.0
417156.0,23.0,10.0,2022.0,7.0,13.0,0.0,12.0,0.0,541.0,512.0,0.0,1.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,2.8,0.0
328089.0,17.0,10.0,2021.0,7.0,11.0,0.0,12.0,0.0,72.0,715.0,1.0,0.0,3.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.0,1.0
441909.0,9.0,12.0,2023.0,6.0,14.0,30.0,14.0,0.0,11.0,17.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.4,0.0
444277.0,3.0,9.0,2023.0,7.0,16.0,30.0,3.0,0.0,108.0,99.0,1.0,0.0,4.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.2,1.0
437215.0,4.0,5.0,2024.0,6.0,11.0,30.0,46.0,0.0,72.0,384.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
442839.0,9.0,12.0,2023.0,6.0,20.0,0.0,15.0,0.0,524.0,543.0,1.0,0.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
327758.0,1.0,4.0,2022.0,5.0,18.0,45.0,40.0,0.0,322.0,394.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,1.8,0.0
422467.0,29.0,10.0,2022.0,6.0,14.0,0.0,18.0,0.0,328.0,355.0,0.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
442785.0,22.0,10.0,2023.0,7.0,18.0,45.0,9.0,0.0,523.0,541.0,0.0,2.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.2,0.0
325713.0,3.0,10.0,2021.0,7.0,18.0,0.0,8.0,0.0,674.0,6806.0,0.0,0.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.0
422385.0,29.0,12.0,2022.0,4.0,19.0,45.0,25.0,0.0,75.0,71.0,1.0,1.0,1.0,4.0,0.0,-5.0,0.0,0.0,0.0,3.2,0.0
416116.0,11.0,3.0,2023.0,6.0,15.0,0.0,27.0,0.0,73.0,351.0,2.0,0.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.8,1.0
442885.0,4.0,2.0,2024.0,7.0,14.0,0.0,20.0,0.0,547.0,511.0,0.0,3.0,2.0,3.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
417024.0,26.0,2.0,2023.0,7.0,12.0,0.0,25.0,0.0,525.0,519.0,0.0,0.0,0.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.0,0.0
422298.0,14.0,2.0,2023.0,2.0,19.0,45.0,32.0,0.0,69.0,71.0,0.0,1.0,0.0,3.0,0.0,-3.0,0.0,0.0,2.0,3.0,0.0
436823.0,24.0,10.0,2023.0,2.0,18.0,45.0,13.0,0.0,72.0,346.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
327703.0,30.0,4.0,2022.0,6.0,14.0,0.0,45.0,0.0,59.0,1044.0,0.0,1.0,0.0,3.0,1.0,-4.0,1.0,-1.0,0.0,3.4,0.0
418561.0,22.0,5.0,2023.0,1.0,18.0,45.0,36.0,0.0,445.0,109.0,2.0,0.0,4.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.6,1.0
441606.0,3.0,12.0,2023.0,7.0,13.0,30.0,14.0,0.0,718.0,666.0,0.0,2.0,1.0,3.0,1.0,-2.0,1.0,-1.0,2.0,3.0,0.0
430522.0,21.0,2.0,2023.0,2.0,22.0,0.0,2.0,1.0,5188.0,5347.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,0.0,4.0,1.0
442731.0,26.0,8.0,2023.0,6.0,19.0,0.0,3.0,0.0,524.0,546.0,1.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.2,1.0
415929.0,8.0,10.0,2022.0,6.0,16.0,45.0,9.0,0.0,6806.0,1914.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.4,1.0
327266.0,31.0,10.0,2021.0,7.0,14.0,0.0,10.0,0.0,68.0,341.0,0.0,0.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.4,0.0
416225.0,12.0,11.0,2022.0,6.0,19.0,45.0,16.0,0.0,76.0,57.0,0.0,0.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.0,0.0
436133.0,30.0,12.0,2023.0,6.0,15.0,0.0,20.0,0.0,58.0,328.0,2.0,1.0,3.0,2.0,3.0,-1.0,3.0,-3.0,1.0,4.0,1.0
416411.0,20.0,5.0,2023.0,6.0,16.0,30.0,33.0,0.0,5.0,721.0,1.0,0.0,1.0,3.0,1.0,-2.0,1.0,-1.0,2.0,3.2,0.0
327904.0,22.0,1.0,2022.0,6.0,15.0,0.0,28.0,0.0,1076.0,69.0,0.0,1.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.0,0.0
325670.0,21.0,11.0,2021.0,7.0,13.0,30.0,13.0,0.0,675.0,684.0,4.0,0.0,4.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.6,1.0
442795.0,28.0,10.0,2023.0,6.0,15.0,0.0,10.0,0.0,547.0,525.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.4,1.0
325649.0,10.0,12.0,2021.0,5.0,19.0,0.0,16.0,0.0,672.0,1909.0,0.0,0.0,1.0,3.0,0.0,-2.0,0.0,0.0,3.0,2.2,0.0
333454.0,16.0,4.0,2022.0,6.0,12.0,30.0,33.0,0.0,115.0,445.0,1.0,0.0,4.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.4,1.0
327096.0,26.0,2.0,2022.0,6.0,12.0,30.0,27.0,0.0,341.0,73.0,0.0,3.0,0.0,4.0,1.0,-4.0,1.0,-1.0,0.0,4.6,0.0
415802.0,25.0,2.0,2023.0,6.0,20.0,0.0,23.0,0.0,1915.0,1919.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,-4.0,1.0,4.4,1.0
444437.0,6.0,1.0,2024.0,6.0,11.0,30.0,19.0,0.0,108.0,450.0,1.0,0.0,2.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.2,1.0
422246.0,10.0,3.0,2023.0,5.0,20.0,0.0,36.0,0.0,70.0,59.0,2.0,0.0,3.0,2.0,3.0,-2.0,3.0,-3.0,0.0,2.8,1.0
416340.0,1.0,9.0,2022.0,4.0,19.0,0.0,5.0,0.0,338.0,66.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,0.0
417030.0,19.0,2.0,2023.0,7.0,19.0,45.0,24.0,0.0,511.0,516.0,1.0,0.0,2.0,3.0,0.0,-3.0,0.0,0.0,2.0,3.4,0.0
327194.0,16.0,12.0,2021.0,4.0,20.0,0.0,17.0,0.0,64.0,67.0,2.0,1.0,3.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.0,1.0
416169.0,4.0,2.0,2023.0,6.0,15.0,0.0,22.0,0.0,66.0,354.0,1.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
442825.0,3.0,12.0,2023.0,7.0,14.0,0.0,14.0,0.0,548.0,518.0,1.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.0,1.0
436032.0,23.0,10.0,2023.0,1.0,19.0,0.0,9.0,0.0,73.0,63.0,1.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.8,1.0
327304.0,26.0,9.0,2021.0,7.0,13.0,0.0,6.0,0.0,340.0,76.0,0.0,0.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,2.4,0.0
442848.0,17.0,12.0,2023.0,7.0,16.0,5.0,16.0,0.0,516.0,541.0,2.0,0.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.8,1.0
416310.0,18.0,9.0,2022.0,7.0,13.0,15.0,8.0,0.0,62.0,563.0,0.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.2,1.0
436100.0,9.0,12.0,2023.0,6.0,15.0,0.0,16.0,0.0,356.0,402.0,1.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.4,1.0
325609.0,22.0,1.0,2022.0,6.0,20.0,0.0,20.0,0.0,672.0,666.0,0.0,1.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,1.8,0.0
327771.0,5.0,4.0,2022.0,2.0,18.0,45.0,39.0,0.0,1081.0,336.0,1.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.8,1.0
442841.0,9.0,12.0,2023.0,6.0,16.0,0.0,15.0,0.0,529.0,548.0,0.0,0.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.6,0.0
329436.0,16.0,4.0,2022.0,6.0,13.0,30.0,30.0,0.0,4.0,11.0,5.0,0.0,6.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.6,1.0
327150.0,1.0,3.0,2022.0,2.0,19.0,45.0,22.0,0.0,328.0,338.0,0.0,0.0,0.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.4,0.0
327068.0,20.0,4.0,2022.0,3.0,19.0,0.0,30.0,0.0,65.0,397.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.2,1.0
436058.0,11.0,11.0,2023.0,6.0,15.0,0.0,12.0,0.0,354.0,62.0,1.0,1.0,2.0,3.0,0.0,-2.0,0.0,0.0,3.0,1.6,0.0
444546.0,30.0,3.0,2024.0,6.0,19.0,45.0,30.0,0.0,99.0,98.0,0.0,0.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,2.2,0.0
328110.0,2.0,10.0,2021.0,6.0,14.0,0.0,11.0,0.0,336.0,59.0,2.0,0.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.0,1.0
422122.0,8.0,5.0,2023.0,1.0,14.0,0.0,46.0,0.0,72.0,74.0,1.0,1.0,3.0,2.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
330481.0,25.0,9.0,2021.0,6.0,15.0,0.0,8.0,0.0,527.0,522.0,0.0,1.0,0.0,3.0,2.0,-3.0,2.0,-2.0,0.0,3.8,0.0
436078.0,3.0,12.0,2023.0,7.0,14.0,0.0,14.0,0.0,64.0,63.0,2.0,2.0,4.0,3.0,4.0,0.0,4.0,-4.0,1.0,3.4,1.0
415753.0,8.0,4.0,2023.0,6.0,16.0,45.0,28.0,0.0,679.0,718.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
444258.0,19.0,8.0,2023.0,6.0,18.0,45.0,1.0,0.0,108.0,5911.0,1.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,1.0,3.25,1.0
436267.0,15.0,4.0,2024.0,1.0,19.0,0.0,33.0,0.0,61.0,62.0,4.0,0.0,6.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.8,1.0
328141.0,18.0,9.0,2021.0,6.0,14.0,0.0,8.0,0.0,1077.0,332.0,2.0,0.0,3.0,0.0,1.0,-1.0,1.0,-1.0,1.0,4.666666666666667,1.0
415977.0,27.0,8.0,2022.0,6.0,14.0,30.0,4.0,0.0,718.0,6806.0,0.0,1.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,1.4,0.0
417198.0,16.0,9.0,2022.0,5.0,19.0,0.0,8.0,0.0,519.0,525.0,0.0,3.0,1.0,3.0,1.0,-2.0,1.0,-1.0,2.0,2.0,0.0
441612.0,9.0,12.0,2023.0,6.0,20.0,0.0,15.0,0.0,682.0,1911.0,1.0,0.0,4.0,1.0,2.0,0.0,2.0,-2.0,1.0,3.0,1.0
416943.0,28.0,4.0,2023.0,5.0,19.0,0.0,33.0,0.0,576.0,523.0,1.0,2.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.0,0.0
327323.0,11.0,9.0,2021.0,6.0,14.0,0.0,4.0,0.0,346.0,76.0,0.0,0.0,0.0,2.0,1.0,-4.0,1.0,-1.0,0.0,2.8,0.0
330495.0,22.0,9.0,2021.0,3.0,19.0,0.0,7.0,0.0,525.0,522.0,1.0,0.0,1.0,0.0,0.0,-3.0,0.0,0.0,2.0,2.6,1.0
436112.0,17.0,12.0,2023.0,7.0,14.0,0.0,17.0,0.0,563.0,76.0,2.0,0.0,3.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.0,1.0
416331.0,3.0,9.0,2022.0,6.0,14.0,0.0,6.0,0.0,61.0,563.0,0.0,0.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.0,1.0
422289.0,18.0,2.0,2023.0,6.0,15.0,0.0,33.0,0.0,336.0,70.0,1.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,1.0,1.0
333718.0,2.0,10.0,2021.0,6.0,13.0,5.0,7.0,0.0,455.0,107.0,0.0,0.0,1.0,0.0,1.0,-3.0,1.0,-1.0,1.0,1.6,1.0
415706.0,28.0,5.0,2023.0,7.0,12.0,30.0,34.0,0.0,1909.0,683.0,2.0,0.0,4.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.4,1.0
441917.0,17.0,12.0,2023.0,7.0,14.0,30.0,15.0,0.0,17.0,1.0,0.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.2,1.0
327958.0,1.0,3.0,2022.0,2.0,19.0,45.0,23.0,0.0,715.0,342.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.2,1.0
328125.0,25.0,9.0,2021.0,6.0,14.0,0.0,9.0,0.0,72.0,394.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,-2.0,3.0,1.8,1.0
437112.0,9.0,3.0,2024.0,6.0,15.0,0.0,37.0,0.0,346.0,1076.0,1.0,1.0,1.0,2.0,0.0,-2.0,0.0,0.0,3.0,2.8,0.0
418661.0,11.0,3.0,2023.0,6.0,14.0,0.0,26.0,0.0,445.0,115.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.4,0.0
442902.0,18.0,2.0,2024.0,7.0,19.0,45.0,22.0,0.0,512.0,516.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
441803.0,26.0,8.0,2023.0,6.0,13.0,30.0,2.0,0.0,1.0,11.0,0.0,0.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.8,0.0
415919.0,15.0,10.0,2022.0,6.0,19.0,0.0,10.0,0.0,1909.0,679.0,0.0,1.0,0.0,3.0,1.0,-4.0,1.0,-1.0,0.0,3.4,0.0
325709.0,16.0,10.0,2021.0,6.0,19.0,0.0,9.0,0.0,1920.0,1909.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.0,1.0
441717.0,30.0,3.0,2024.0,6.0,19.0,0.0,27.0,0.0,718.0,670.0,1.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.0
417005.0,12.0,3.0,2023.0,7.0,14.0,0.0,27.0,0.0,532.0,511.0,0.0,1.0,0.0,2.0,1.0,-2.0,1.0,-1.0,2.0,1.8,0.0
418622.0,14.0,4.0,2023.0,5.0,16.0,30.0,30.0,0.0,457.0,445.0,1.0,0.0,1.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.6,1.0
415869.0,14.0,1.0,2023.0,6.0,17.0,45.0,16.0,0.0,673.0,682.0,0.0,1.0,0.0,2.0,0.0,-3.0,0.0,0.0,2.0,2.8,0.0
436738.0,17.0,9.0,2023.0,7.0,11.0,0.0,6.0,0.0,384.0,341.0,0.0,1.0,0.0,3.0,1.0,-4.0,1.0,-1.0,0.0,3.6,0.0
442782.0,22.0,10.0,2023.0,7.0,13.0,0.0,9.0,0.0,543.0,518.0,1.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.4,1.0
415767.0,2.0,4.0,2023.0,7.0,14.0,45.0,27.0,0.0,1920.0,677.0,2.0,0.0,3.0,1.0,3.0,-2.0,3.0,-3.0,0.0,4.4,1.0
333664.0,7.0,11.0,2021.0,7.0,11.0,30.0,12.0,0.0,454.0,100.0,1.0,2.0,3.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.4,1.0
327873.0,5.0,2.0,2022.0,6.0,17.0,30.0,30.0,0.0,72.0,59.0,1.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,1.8,1.0
327814.0,26.0,2.0,2022.0,6.0,15.0,0.0,35.0,0.0,715.0,63.0,0.0,1.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.0,0.0
325482.0,15.0,5.0,2022.0,7.0,12.0,30.0,34.0,0.0,1915.0,1920.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,-2.0,3.0,3.2,0.0
417028.0,26.0,2.0,2023.0,7.0,14.0,0.0,25.0,0.0,510.0,531.0,0.0,1.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.2,1.0
441631.0,14.0,1.0,2024.0,7.0,11.0,15.0,17.0,0.0,1919.0,1911.0,0.0,1.0,0.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.2,0.0
442077.0,11.0,5.0,2024.0,6.0,16.0,30.0,33.0,0.0,15.0,4.0,3.0,0.0,3.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.6,1.0
325538.0,2.0,4.0,2022.0,6.0,19.0,0.0,28.0,0.0,675.0,672.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.6,1.0
444334.0,22.0,10.0,2023.0,7.0,16.0,0.0,9.0,0.0,102.0,107.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.8,1.0
436701.0,19.0,8.0,2023.0,6.0,14.0,0.0,3.0,0.0,387.0,332.0,0.0,1.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.8,0.0
441548.0,7.0,10.0,2023.0,6.0,18.0,0.0,8.0,0.0,718.0,671.0,2.0,0.0,4.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.0,1.0
441950.0,20.0,1.0,2024.0,6.0,14.0,30.0,18.0,0.0,36.0,10.0,0.0,0.0,1.0,0.0,1.0,-3.0,1.0,-1.0,1.0,3.6,1.0
436805.0,7.0,10.0,2023.0,6.0,14.0,0.0,11.0,0.0,69.0,59.0,0.0,2.0,0.0,4.0,1.0,-4.0,1.0,-1.0,0.0,2.6,0.0
435984.0,16.0,9.0,2023.0,6.0,14.0,0.0,5.0,0.0,58.0,354.0,0.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.8,1.0
333405.0,20.0,5.0,2022.0,5.0,18.0,45.0,38.0,0.0,586.0,100.0,0.0,2.0,0.0,3.0,0.0,-3.0,0.0,0.0,2.0,2.6,0.0
418734.0,15.0,1.0,2023.0,7.0,14.0,0.0,18.0,0.0,115.0,103.0,1.0,0.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.0,0.0
442842.0,16.0,12.0,2023.0,6.0,16.0,0.0,16.0,0.0,533.0,522.0,2.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,1.8,1.0
436863.0,11.0,11.0,2023.0,6.0,15.0,0.0,16.0,0.0,349.0,72.0,2.0,1.0,3.0,2.0,4.0,-1.0,4.0,-4.0,0.0,3.0,1.0
333751.0,19.0,9.0,2021.0,7.0,16.0,0.0,4.0,0.0,450.0,100.0,0.0,1.0,3.0,2.0,1.0,-3.0,1.0,-1.0,1.0,3.0,1.0
437042.0,10.0,2.0,2024.0,6.0,15.0,0.0,31.0,0.0,322.0,72.0,0.0,1.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.4,0.0
333708.0,16.0,10.0,2021.0,6.0,18.0,50.0,8.0,0.0,98.0,450.0,0.0,2.0,3.0,2.0,5.0,0.0,5.0,-5.0,0.0,3.2,1.0
325633.0,19.0,12.0,2021.0,7.0,13.0,30.0,17.0,0.0,718.0,1915.0,0.0,2.0,0.0,2.0,1.0,-1.0,1.0,-1.0,3.0,3.2,0.0
422226.0,26.0,4.0,2023.0,3.0,19.0,0.0,38.0,0.0,356.0,74.0,0.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.2,1.0
416582.0,8.0,11.0,2022.0,2.0,19.0,30.0,14.0,0.0,5.0,12.0,4.0,1.0,6.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.8,1.0
415733.0,7.0,5.0,2023.0,7.0,12.0,30.0,31.0,0.0,670.0,675.0,0.0,1.0,0.0,2.0,1.0,-4.0,1.0,-1.0,0.0,4.0,0.0
417067.0,1.0,2.0,2023.0,3.0,18.0,0.0,21.0,0.0,532.0,510.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.2,0.0
417260.0,7.0,8.0,2022.0,7.0,15.0,5.0,1.0,0.0,529.0,525.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,3.0,0.0
415823.0,10.0,2.0,2023.0,5.0,19.0,0.0,21.0,0.0,682.0,670.0,5.0,0.0,5.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.8,1.0
418539.0,4.0,6.0,2023.0,7.0,19.0,0.0,38.0,0.0,98.0,450.0,1.0,0.0,3.0,1.0,5.0,0.0,5.0,-5.0,0.0,3.2,1.0
392037.0,13.0,4.0,2022.0,3.0,0.0,30.0,2.0,1.0,1783.0,2073.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,-1.0,1.0,4.0,1.0
