HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfWeek,DayOfYear,HourOfDay,MinuteOfHour,target
51,39,2.83,3.43,2.44,0,100,19,45,0
15,21,3.83,3.64,1.98,1,101,15,00,1
15,21,3.83,3.64,1.98,1,101,15,00,1
15,21,3.83,3.64,1.98,1,101,15,00,1
15,21,3.83,3.64,1.98,1,101,15,00,1
15,21,3.83,3.64,1.98,1,101,15,00,1
15,21,2.17,3.32,3.43,1,101,15,00,1
15,21,2.17,3.32,3.43,1,101,15,00,1
15,21,2.17,3.32,3.43,1,101,15,00,1
15,21,2.17,3.32,3.43,1,101,15,00,1
15,21,2.17,3.32,3.43,1,101,15,00,1
15,21,2.79,3.22,2.62,1,101,15,00,1
15,21,2.79,3.22,2.62,1,101,15,00,1
15,21,2.79,3.22,2.62,1,101,15,00,1
15,21,2.79,3.22,2.62,1,101,15,00,1
15,21,2.79,3.22,2.62,1,101,15,00,1
15,21,3.24,3.61,2.2,1,101,12,30,1
15,21,3.24,3.61,2.2,1,101,12,30,1
15,21,3.24,3.61,2.2,1,101,12,30,1
15,21,3.24,3.61,2.2,1,101,12,30,1
15,21,3.24,3.61,2.2,1,101,12,30,1
15,21,1.1,11.39,26.19,1,101,15,00,1
15,21,1.1,11.39,26.19,1,101,15,00,1
15,21,1.1,11.39,26.19,1,101,15,00,1
15,21,1.1,11.39,26.19,1,101,15,00,1
15,21,1.1,11.39,26.19,1,101,15,00,1
34,20,2.07,3.39,3.78,5,105,15,00,0
34,20,2.07,3.39,3.78,5,105,15,00,0
34,20,2.07,3.39,3.78,5,105,15,00,0
34,20,2.07,3.39,3.78,5,105,15,00,0
34,20,1.85,3.55,4.31,5,105,19,45,0
34,20,1.85,3.55,4.31,5,105,19,45,0
34,20,1.85,3.55,4.31,5,105,19,45,0
34,20,1.85,3.55,4.31,5,105,19,45,0
34,20,1.47,4.6,6.83,5,105,15,00,0
34,20,1.47,4.6,6.83,5,105,15,00,0
34,20,1.47,4.6,6.83,5,105,15,00,0
34,20,1.47,4.6,6.83,5,105,15,00,0
34,20,2.3,3.29,3.18,5,105,15,00,0
34,20,2.3,3.29,3.18,5,105,15,00,0
34,20,2.3,3.29,3.18,5,105,15,00,0
34,20,2.3,3.29,3.18,5,105,15,00,0
7,21,5.92,4.22,1.57,6,106,14,00,1
24,19,1.73,3.53,5.23,1,108,20,00,0
41,37,1.94,3.53,3.91,6,113,12,00,1
6,36,2.52,3.14,3.09,1,115,19,30,1
24,9,1.56,4.49,5.7,2,116,20,00,0
24,9,1.56,4.49,5.7,2,116,20,00,0
24,9,3.96,3.86,1.88,2,116,19,45,0
24,9,3.96,3.86,1.88,2,116,19,45,0
26,7,1.83,3.6,4.37,5,119,15,00,0
26,7,1.83,3.6,4.37,5,119,15,00,0
26,7,1.83,3.6,4.37,5,119,15,00,0
26,7,2.08,3.52,3.45,5,119,17,30,0
26,7,2.08,3.52,3.45,5,119,17,30,0
26,7,2.08,3.52,3.45,5,119,17,30,0
26,7,1.5,4.24,6.74,5,119,15,00,0
26,7,1.5,4.24,6.74,5,119,15,00,0
26,7,1.5,4.24,6.74,5,119,15,00,0
40,34,5.17,4.03,1.66,0,121,20,00,1
3,34,2.64,3.43,2.71,1,122,14,00,0
54,72,1.66,3.84,5.02,0,128,15,00,0
54,72,1.66,3.84,5.02,0,128,15,00,0
54,72,1.66,3.84,5.02,0,128,15,00,0
54,72,1.66,3.84,5.02,0,128,15,00,0
54,72,3.03,3.4,2.28,0,128,15,00,0
54,72,3.03,3.4,2.28,0,128,15,00,0
54,72,3.03,3.4,2.28,0,128,15,00,0
54,72,3.03,3.4,2.28,0,128,15,00,0
54,72,1.87,3.58,4.18,0,128,15,00,0
54,72,1.87,3.58,4.18,0,128,15,00,0
54,72,1.87,3.58,4.18,0,128,15,00,0
54,72,1.87,3.58,4.18,0,128,15,00,0
54,72,2.16,3.39,3.28,0,128,15,00,0
54,72,2.16,3.39,3.28,0,128,15,00,0
54,72,2.16,3.39,3.28,0,128,15,00,0
54,72,2.16,3.39,3.28,0,128,15,00,0
0,34,1.77,4.19,4.21,6,134,16,30,1
51,65,1.55,4.19,5.87,3,159,12,00,1
10,36,1.69,3.62,5.35,1,185,15,00,1
10,36,1.69,3.62,5.35,1,185,15,00,1
10,36,2.3,3.37,3.1,1,185,15,00,1
10,36,2.3,3.37,3.1,1,185,15,00,1
16,60,3.14,3.57,2.14,1,192,19,45,0
16,60,3.14,3.57,2.14,1,192,19,45,0
16,60,3.96,3.49,1.9,1,192,19,45,0
16,60,3.96,3.49,1.9,1,192,19,45,0
36,27,3.12,3.61,2.2,5,217,15,00,0
36,27,3.12,3.61,2.2,5,217,15,00,0
36,27,1.33,5.12,9.52,5,217,15,00,0
36,27,1.33,5.12,9.52,5,217,15,00,0
54,43,2.1,3.37,3.44,1,227,19,45,0
54,43,2.1,3.37,3.44,1,227,19,45,0
54,43,2.1,3.37,3.44,1,227,19,45,0
54,43,1.57,4.08,5.47,1,227,19,45,0
54,43,1.57,4.08,5.47,1,227,19,45,0
54,43,1.57,4.08,5.47,1,227,19,45,0
54,43,1.9,3.56,3.95,1,227,20,00,0
54,43,1.9,3.56,3.95,1,227,20,00,0
54,43,1.9,3.56,3.95,1,227,20,00,0
20,27,1.5,4.34,6.33,5,231,15,00,0
20,27,1.5,4.34,6.33,5,231,15,00,0
20,27,1.5,4.34,6.33,5,231,15,00,0
20,27,1.5,4.34,6.33,5,231,15,00,0
20,27,1.5,4.34,6.33,5,231,15,00,0
20,27,1.5,4.34,6.33,5,231,15,00,0
20,27,1.5,4.34,6.33,5,231,15,00,0
20,27,1.5,4.34,6.33,5,231,15,00,0
20,27,2.51,3.23,2.79,5,231,15,00,0
20,27,2.51,3.23,2.79,5,231,15,00,0
20,27,2.51,3.23,2.79,5,231,15,00,0
20,27,2.51,3.23,2.79,5,231,15,00,0
20,27,2.51,3.23,2.79,5,231,15,00,0
20,27,2.51,3.23,2.79,5,231,15,00,0
20,27,2.51,3.23,2.79,5,231,15,00,0
20,27,2.51,3.23,2.79,5,231,15,00,0
20,27,2.08,3.42,3.44,5,231,15,00,0
20,27,2.08,3.42,3.44,5,231,15,00,0
20,27,2.08,3.42,3.44,5,231,15,00,0
20,27,2.08,3.42,3.44,5,231,15,00,0
20,27,2.08,3.42,3.44,5,231,15,00,0
20,27,2.08,3.42,3.44,5,231,15,00,0
20,27,2.08,3.42,3.44,5,231,15,00,0
20,27,2.08,3.42,3.44,5,231,15,00,0
20,27,4.13,3.53,1.89,5,231,15,00,0
20,27,4.13,3.53,1.89,5,231,15,00,0
20,27,4.13,3.53,1.89,5,231,15,00,0
20,27,4.13,3.53,1.89,5,231,15,00,0
20,27,4.13,3.53,1.89,5,231,15,00,0
20,27,4.13,3.53,1.89,5,231,15,00,0
20,27,4.13,3.53,1.89,5,231,15,00,0
20,27,4.13,3.53,1.89,5,231,15,00,0
20,27,2.58,3.11,2.81,5,231,15,00,0
20,27,2.58,3.11,2.81,5,231,15,00,0
20,27,2.58,3.11,2.81,5,231,15,00,0
20,27,2.58,3.11,2.81,5,231,15,00,0
20,27,2.58,3.11,2.81,5,231,15,00,0
20,27,2.58,3.11,2.81,5,231,15,00,0
20,27,2.58,3.11,2.81,5,231,15,00,0
20,27,2.58,3.11,2.81,5,231,15,00,0
20,27,3.38,3.49,2.08,5,231,15,00,0
20,27,3.38,3.49,2.08,5,231,15,00,0
20,27,3.38,3.49,2.08,5,231,15,00,0
20,27,3.38,3.49,2.08,5,231,15,00,0
20,27,3.38,3.49,2.08,5,231,15,00,0
20,27,3.38,3.49,2.08,5,231,15,00,0
20,27,3.38,3.49,2.08,5,231,15,00,0
20,27,3.38,3.49,2.08,5,231,15,00,0
20,27,1.76,3.7,4.43,5,231,12,30,0
20,27,1.76,3.7,4.43,5,231,12,30,0
20,27,1.76,3.7,4.43,5,231,12,30,0
20,27,1.76,3.7,4.43,5,231,12,30,0
20,27,1.76,3.7,4.43,5,231,12,30,0
20,27,1.76,3.7,4.43,5,231,12,30,0
20,27,1.76,3.7,4.43,5,231,12,30,0
20,27,1.76,3.7,4.43,5,231,12,30,0
20,27,2.75,3.3,2.51,5,231,15,00,0
20,27,2.75,3.3,2.51,5,231,15,00,0
20,27,2.75,3.3,2.51,5,231,15,00,0
20,27,2.75,3.3,2.51,5,231,15,00,0
20,27,2.75,3.3,2.51,5,231,15,00,0
20,27,2.75,3.3,2.51,5,231,15,00,0
20,27,2.75,3.3,2.51,5,231,15,00,0
20,27,2.75,3.3,2.51,5,231,15,00,0
66,2,5.79,4.06,1.6,0,233,20,00,1
72,69,1.87,3.52,4.28,5,238,15,00,1
72,69,1.87,3.52,4.28,5,238,15,00,1
72,69,1.87,3.52,4.28,5,238,15,00,1
72,69,1.87,3.52,4.28,5,238,15,00,1
72,69,1.87,3.52,4.28,5,238,15,00,1
72,69,1.87,3.52,4.28,5,238,15,00,1
72,69,1.87,3.52,4.28,5,238,15,00,1
72,69,2.09,3.49,3.37,5,238,15,00,1
72,69,2.09,3.49,3.37,5,238,15,00,1
72,69,2.09,3.49,3.37,5,238,15,00,1
72,69,2.09,3.49,3.37,5,238,15,00,1
72,69,2.09,3.49,3.37,5,238,15,00,1
72,69,2.09,3.49,3.37,5,238,15,00,1
72,69,2.09,3.49,3.37,5,238,15,00,1
72,69,1.53,4.67,5.73,5,238,17,30,1
72,69,1.53,4.67,5.73,5,238,17,30,1
72,69,1.53,4.67,5.73,5,238,17,30,1
72,69,1.53,4.67,5.73,5,238,17,30,1
72,69,1.53,4.67,5.73,5,238,17,30,1
72,69,1.53,4.67,5.73,5,238,17,30,1
72,69,1.53,4.67,5.73,5,238,17,30,1
72,69,2.32,3.31,3.24,5,238,15,00,1
72,69,2.32,3.31,3.24,5,238,15,00,1
72,69,2.32,3.31,3.24,5,238,15,00,1
72,69,2.32,3.31,3.24,5,238,15,00,1
72,69,2.32,3.31,3.24,5,238,15,00,1
72,69,2.32,3.31,3.24,5,238,15,00,1
72,69,2.32,3.31,3.24,5,238,15,00,1
72,69,2.01,3.34,3.73,5,238,15,00,1
72,69,2.01,3.34,3.73,5,238,15,00,1
72,69,2.01,3.34,3.73,5,238,15,00,1
72,69,2.01,3.34,3.73,5,238,15,00,1
72,69,2.01,3.34,3.73,5,238,15,00,1
72,69,2.01,3.34,3.73,5,238,15,00,1
72,69,2.01,3.34,3.73,5,238,15,00,1
72,69,2.13,3.3,3.55,5,238,15,00,1
72,69,2.13,3.3,3.55,5,238,15,00,1
72,69,2.13,3.3,3.55,5,238,15,00,1
72,69,2.13,3.3,3.55,5,238,15,00,1
72,69,2.13,3.3,3.55,5,238,15,00,1
72,69,2.13,3.3,3.55,5,238,15,00,1
72,69,2.13,3.3,3.55,5,238,15,00,1
72,69,3.67,3.94,1.95,5,238,12,30,1
72,69,3.67,3.94,1.95,5,238,12,30,1
72,69,3.67,3.94,1.95,5,238,12,30,1
72,69,3.67,3.94,1.95,5,238,12,30,1
72,69,3.67,3.94,1.95,5,238,12,30,1
72,69,3.67,3.94,1.95,5,238,12,30,1
72,69,3.67,3.94,1.95,5,238,12,30,1
11,70,1.9,3.7,4.07,5,259,15,00,0
11,70,1.9,3.7,4.07,5,259,15,00,0
11,70,1.9,3.7,4.07,5,259,15,00,0
11,70,1.9,3.7,4.07,5,259,15,00,0
11,70,1.9,3.7,4.07,5,259,15,00,0
11,70,1.9,3.7,4.07,5,259,15,00,0
11,70,3.2,3.52,2.19,5,259,15,00,0
11,70,3.2,3.52,2.19,5,259,15,00,0
11,70,3.2,3.52,2.19,5,259,15,00,0
11,70,3.2,3.52,2.19,5,259,15,00,0
11,70,3.2,3.52,2.19,5,259,15,00,0
11,70,3.2,3.52,2.19,5,259,15,00,0
11,70,3.1,3.49,2.2,5,259,15,00,0
11,70,3.1,3.49,2.2,5,259,15,00,0
11,70,3.1,3.49,2.2,5,259,15,00,0
11,70,3.1,3.49,2.2,5,259,15,00,0
11,70,3.1,3.49,2.2,5,259,15,00,0
11,70,3.1,3.49,2.2,5,259,15,00,0
11,70,2.51,3.52,2.69,5,259,15,00,0
11,70,2.51,3.52,2.69,5,259,15,00,0
11,70,2.51,3.52,2.69,5,259,15,00,0
11,70,2.51,3.52,2.69,5,259,15,00,0
11,70,2.51,3.52,2.69,5,259,15,00,0
11,70,2.51,3.52,2.69,5,259,15,00,0
11,70,3.43,3.53,2.04,5,259,15,00,0
11,70,3.43,3.53,2.04,5,259,15,00,0
11,70,3.43,3.53,2.04,5,259,15,00,0
11,70,3.43,3.53,2.04,5,259,15,00,0
11,70,3.43,3.53,2.04,5,259,15,00,0
11,70,3.43,3.53,2.04,5,259,15,00,0
11,70,2.67,3.35,2.56,5,259,15,00,0
11,70,2.67,3.35,2.56,5,259,15,00,0
11,70,2.67,3.35,2.56,5,259,15,00,0
11,70,2.67,3.35,2.56,5,259,15,00,0
11,70,2.67,3.35,2.56,5,259,15,00,0
11,70,2.67,3.35,2.56,5,259,15,00,0
60,72,3.34,3.47,2.15,1,262,20,00,0
65,6,2.03,3.48,3.51,5,266,15,00,0
65,6,2.03,3.48,3.51,5,266,15,00,0
65,6,2.03,3.48,3.51,5,266,15,00,0
65,6,3.33,3.77,2.05,5,266,15,00,0
65,6,3.33,3.77,2.05,5,266,15,00,0
65,6,3.33,3.77,2.05,5,266,15,00,0
65,6,1.95,3.5,3.9,5,266,15,00,0
65,6,1.95,3.5,3.9,5,266,15,00,0
65,6,1.95,3.5,3.9,5,266,15,00,0
12,4,1.91,3.7,3.82,6,267,12,00,1
5,51,3.11,3.42,2.28,4,272,20,00,1
12,6,2.02,3.31,3.89,1,276,20,00,0
4,31,3.1,3.12,2.43,2,277,15,00,0
4,31,3.1,3.12,2.43,2,277,15,00,0
4,31,3.1,3.12,2.43,2,277,15,00,0
4,31,3.1,3.12,2.43,2,277,15,00,0
4,31,1.6,3.95,5.68,2,277,15,00,0
4,31,1.6,3.95,5.68,2,277,15,00,0
4,31,1.6,3.95,5.68,2,277,15,00,0
4,31,1.6,3.95,5.68,2,277,15,00,0
4,31,2.32,3.24,3.18,2,277,15,00,0
4,31,2.32,3.24,3.18,2,277,15,00,0
4,31,2.32,3.24,3.18,2,277,15,00,0
4,31,2.32,3.24,3.18,2,277,15,00,0
4,31,2.16,3.41,3.36,2,277,20,00,0
4,31,2.16,3.41,3.36,2,277,20,00,0
4,31,2.16,3.41,3.36,2,277,20,00,0
4,31,2.16,3.41,3.36,2,277,20,00,0
6,11,1.96,3.6,3.77,2,284,20,00,1
3,38,3.02,3.59,2.31,3,285,14,00,0
39,5,1.5,4.17,6.04,5,294,15,00,0
39,5,1.5,4.17,6.04,5,294,15,00,0
39,5,1.5,4.17,6.04,5,294,15,00,0
39,5,1.5,4.17,6.04,5,294,15,00,0
39,5,1.5,4.17,6.04,5,294,15,00,0
39,5,1.5,4.17,6.04,5,294,15,00,0
39,5,1.5,4.17,6.04,5,294,15,00,0
39,5,1.5,4.17,6.04,5,294,15,00,0
39,5,1.5,4.17,6.04,5,294,15,00,0
39,5,1.5,4.17,6.04,5,294,15,00,0
39,5,1.5,4.17,6.04,5,294,15,00,0
39,5,1.41,5.36,6.83,5,294,15,00,0
39,5,1.41,5.36,6.83,5,294,15,00,0
39,5,1.41,5.36,6.83,5,294,15,00,0
39,5,1.41,5.36,6.83,5,294,15,00,0
39,5,1.41,5.36,6.83,5,294,15,00,0
39,5,1.41,5.36,6.83,5,294,15,00,0
39,5,1.41,5.36,6.83,5,294,15,00,0
39,5,1.41,5.36,6.83,5,294,15,00,0
39,5,1.41,5.36,6.83,5,294,15,00,0
39,5,1.41,5.36,6.83,5,294,15,00,0
39,5,1.41,5.36,6.83,5,294,15,00,0
39,5,1.95,3.53,3.88,5,294,15,00,0
39,5,1.95,3.53,3.88,5,294,15,00,0
39,5,1.95,3.53,3.88,5,294,15,00,0
39,5,1.95,3.53,3.88,5,294,15,00,0
39,5,1.95,3.53,3.88,5,294,15,00,0
39,5,1.95,3.53,3.88,5,294,15,00,0
39,5,1.95,3.53,3.88,5,294,15,00,0
39,5,1.95,3.53,3.88,5,294,15,00,0
39,5,1.95,3.53,3.88,5,294,15,00,0
39,5,1.95,3.53,3.88,5,294,15,00,0
39,5,1.95,3.53,3.88,5,294,15,00,0
39,5,2.4,3.39,2.9,5,294,15,00,0
39,5,2.4,3.39,2.9,5,294,15,00,0
39,5,2.4,3.39,2.9,5,294,15,00,0
39,5,2.4,3.39,2.9,5,294,15,00,0
39,5,2.4,3.39,2.9,5,294,15,00,0
39,5,2.4,3.39,2.9,5,294,15,00,0
39,5,2.4,3.39,2.9,5,294,15,00,0
39,5,2.4,3.39,2.9,5,294,15,00,0
39,5,2.4,3.39,2.9,5,294,15,00,0
39,5,2.4,3.39,2.9,5,294,15,00,0
39,5,2.4,3.39,2.9,5,294,15,00,0
39,5,2.41,3.48,2.95,5,294,15,00,0
39,5,2.41,3.48,2.95,5,294,15,00,0
39,5,2.41,3.48,2.95,5,294,15,00,0
39,5,2.41,3.48,2.95,5,294,15,00,0
39,5,2.41,3.48,2.95,5,294,15,00,0
39,5,2.41,3.48,2.95,5,294,15,00,0
39,5,2.41,3.48,2.95,5,294,15,00,0
39,5,2.41,3.48,2.95,5,294,15,00,0
39,5,2.41,3.48,2.95,5,294,15,00,0
39,5,2.41,3.48,2.95,5,294,15,00,0
39,5,2.41,3.48,2.95,5,294,15,00,0
39,5,2.8,3.3,2.44,5,294,15,00,0
39,5,2.8,3.3,2.44,5,294,15,00,0
39,5,2.8,3.3,2.44,5,294,15,00,0
39,5,2.8,3.3,2.44,5,294,15,00,0
39,5,2.8,3.3,2.44,5,294,15,00,0
39,5,2.8,3.3,2.44,5,294,15,00,0
39,5,2.8,3.3,2.44,5,294,15,00,0
39,5,2.8,3.3,2.44,5,294,15,00,0
39,5,2.8,3.3,2.44,5,294,15,00,0
39,5,2.8,3.3,2.44,5,294,15,00,0
39,5,2.8,3.3,2.44,5,294,15,00,0
39,5,1.69,3.69,5.11,5,294,15,00,0
39,5,1.69,3.69,5.11,5,294,15,00,0
39,5,1.69,3.69,5.11,5,294,15,00,0
39,5,1.69,3.69,5.11,5,294,15,00,0
39,5,1.69,3.69,5.11,5,294,15,00,0
39,5,1.69,3.69,5.11,5,294,15,00,0
39,5,1.69,3.69,5.11,5,294,15,00,0
39,5,1.69,3.69,5.11,5,294,15,00,0
39,5,1.69,3.69,5.11,5,294,15,00,0
39,5,1.69,3.69,5.11,5,294,15,00,0
39,5,1.69,3.69,5.11,5,294,15,00,0
39,5,1.89,3.53,3.92,5,294,15,00,0
39,5,1.89,3.53,3.92,5,294,15,00,0
39,5,1.89,3.53,3.92,5,294,15,00,0
39,5,1.89,3.53,3.92,5,294,15,00,0
39,5,1.89,3.53,3.92,5,294,15,00,0
39,5,1.89,3.53,3.92,5,294,15,00,0
39,5,1.89,3.53,3.92,5,294,15,00,0
39,5,1.89,3.53,3.92,5,294,15,00,0
39,5,1.89,3.53,3.92,5,294,15,00,0
39,5,1.89,3.53,3.92,5,294,15,00,0
39,5,1.89,3.53,3.92,5,294,15,00,0
39,5,2.88,3.51,2.37,5,294,15,00,0
39,5,2.88,3.51,2.37,5,294,15,00,0
39,5,2.88,3.51,2.37,5,294,15,00,0
39,5,2.88,3.51,2.37,5,294,15,00,0
39,5,2.88,3.51,2.37,5,294,15,00,0
39,5,2.88,3.51,2.37,5,294,15,00,0
39,5,2.88,3.51,2.37,5,294,15,00,0
39,5,2.88,3.51,2.37,5,294,15,00,0
39,5,2.88,3.51,2.37,5,294,15,00,0
39,5,2.88,3.51,2.37,5,294,15,00,0
39,5,2.88,3.51,2.37,5,294,15,00,0
39,5,3.24,3.47,2.26,5,294,17,30,0
39,5,3.24,3.47,2.26,5,294,17,30,0
39,5,3.24,3.47,2.26,5,294,17,30,0
39,5,3.24,3.47,2.26,5,294,17,30,0
39,5,3.24,3.47,2.26,5,294,17,30,0
39,5,3.24,3.47,2.26,5,294,17,30,0
39,5,3.24,3.47,2.26,5,294,17,30,0
39,5,3.24,3.47,2.26,5,294,17,30,0
39,5,3.24,3.47,2.26,5,294,17,30,0
39,5,3.24,3.47,2.26,5,294,17,30,0
39,5,3.24,3.47,2.26,5,294,17,30,0
39,5,3.03,3.57,2.26,5,294,15,00,0
39,5,3.03,3.57,2.26,5,294,15,00,0
39,5,3.03,3.57,2.26,5,294,15,00,0
39,5,3.03,3.57,2.26,5,294,15,00,0
39,5,3.03,3.57,2.26,5,294,15,00,0
39,5,3.03,3.57,2.26,5,294,15,00,0
39,5,3.03,3.57,2.26,5,294,15,00,0
39,5,3.03,3.57,2.26,5,294,15,00,0
39,5,3.03,3.57,2.26,5,294,15,00,0
39,5,3.03,3.57,2.26,5,294,15,00,0
39,5,3.03,3.57,2.26,5,294,15,00,0
22,37,1.9,3.86,3.88,6,295,16,30,0
78,60,1.33,4.87,9.27,1,297,19,45,1
78,60,1.33,4.87,9.27,1,297,19,45,1
78,60,1.33,4.87,9.27,1,297,19,45,1
78,60,1.33,4.87,9.27,1,297,19,45,1
78,60,2.58,3.25,2.71,1,297,19,45,1
78,60,2.58,3.25,2.71,1,297,19,45,1
78,60,2.58,3.25,2.71,1,297,19,45,1
78,60,2.58,3.25,2.71,1,297,19,45,1
78,60,1.51,4.46,5.99,1,297,20,00,1
78,60,1.51,4.46,5.99,1,297,20,00,1
78,60,1.51,4.46,5.99,1,297,20,00,1
78,60,1.51,4.46,5.99,1,297,20,00,1
78,60,2.35,3.32,3.08,1,297,19,45,1
78,60,2.35,3.32,3.08,1,297,19,45,1
78,60,2.35,3.32,3.08,1,297,19,45,1
78,60,2.35,3.32,3.08,1,297,19,45,1
70,5,2.31,3.33,3.14,2,298,19,45,0
70,5,2.31,3.33,3.14,2,298,19,45,0
70,5,3.7,3.65,1.97,2,298,20,00,0
70,5,3.7,3.65,1.97,2,298,20,00,0
40,26,2.38,3.5,2.78,5,301,15,00,1
40,26,2.38,3.5,2.78,5,301,15,00,1
40,26,2.38,3.5,2.78,5,301,15,00,1
40,26,2.38,3.5,2.78,5,301,15,00,1
40,26,2.38,3.5,2.78,5,301,15,00,1
40,26,2.26,3.28,3.14,5,301,15,00,1
40,26,2.26,3.28,3.14,5,301,15,00,1
40,26,2.26,3.28,3.14,5,301,15,00,1
40,26,2.26,3.28,3.14,5,301,15,00,1
40,26,2.26,3.28,3.14,5,301,15,00,1
40,26,2.62,3.28,2.65,5,301,15,00,1
40,26,2.62,3.28,2.65,5,301,15,00,1
40,26,2.62,3.28,2.65,5,301,15,00,1
40,26,2.62,3.28,2.65,5,301,15,00,1
40,26,2.62,3.28,2.65,5,301,15,00,1
40,26,2.34,3.21,3.08,5,301,15,00,1
40,26,2.34,3.21,3.08,5,301,15,00,1
40,26,2.34,3.21,3.08,5,301,15,00,1
40,26,2.34,3.21,3.08,5,301,15,00,1
40,26,2.34,3.21,3.08,5,301,15,00,1
40,26,3.41,3.48,2.07,5,301,15,00,1
40,26,3.41,3.48,2.07,5,301,15,00,1
40,26,3.41,3.48,2.07,5,301,15,00,1
40,26,3.41,3.48,2.07,5,301,15,00,1
40,26,3.41,3.48,2.07,5,301,15,00,1
37,0,1.28,6.19,10.79,6,302,14,00,1
37,0,1.28,6.19,10.79,6,302,14,00,1
37,0,1.28,6.19,10.79,6,302,14,00,1
37,0,1.27,6.38,10.39,6,302,14,00,1
37,0,1.27,6.38,10.39,6,302,14,00,1
37,0,1.27,6.38,10.39,6,302,14,00,1
37,0,4.99,4.04,1.69,6,302,15,30,1
37,0,4.99,4.04,1.69,6,302,15,30,1
37,0,4.99,4.04,1.69,6,302,15,30,1
55,9,2.31,3.31,3.12,0,303,20,00,1
32,69,1.71,3.76,4.68,1,304,19,45,0
32,69,1.71,3.76,4.68,1,304,19,45,0
32,69,2.28,3.54,2.92,1,304,19,45,0
32,69,2.28,3.54,2.92,1,304,19,45,0
16,13,2.05,3.34,3.72,3,306,15,00,0
16,13,2.05,3.34,3.72,3,306,15,00,0
16,13,2.85,3.44,2.41,3,306,15,00,0
16,13,2.85,3.44,2.41,3,306,15,00,0
14,31,1.94,3.5,3.92,4,307,12,30,1
14,31,1.94,3.5,3.92,4,307,12,30,1
14,31,1.94,3.5,3.92,4,307,12,30,1
14,31,1.42,4.53,7.74,4,307,15,00,1
14,31,1.42,4.53,7.74,4,307,15,00,1
14,31,1.42,4.53,7.74,4,307,15,00,1
14,31,1.44,4.62,7.52,4,307,15,00,1
14,31,1.44,4.62,7.52,4,307,15,00,1
14,31,1.44,4.62,7.52,4,307,15,00,1
47,59,2.97,3.45,2.29,5,329,15,00,1
47,59,2.97,3.45,2.29,5,329,15,00,1
47,59,2.97,3.45,2.29,5,329,15,00,1
47,59,2.97,3.45,2.29,5,329,15,00,1
47,59,2.97,3.45,2.29,5,329,15,00,1
47,59,2.97,3.45,2.29,5,329,15,00,1
47,59,2.97,3.45,2.29,5,329,15,00,1
47,59,2.97,3.45,2.29,5,329,15,00,1
47,59,2.2,3.57,3.15,5,329,15,00,1
47,59,2.2,3.57,3.15,5,329,15,00,1
47,59,2.2,3.57,3.15,5,329,15,00,1
47,59,2.2,3.57,3.15,5,329,15,00,1
47,59,2.2,3.57,3.15,5,329,15,00,1
47,59,2.2,3.57,3.15,5,329,15,00,1
47,59,2.2,3.57,3.15,5,329,15,00,1
47,59,2.2,3.57,3.15,5,329,15,00,1
47,59,2.44,3.16,3.07,5,329,15,00,1
47,59,2.44,3.16,3.07,5,329,15,00,1
47,59,2.44,3.16,3.07,5,329,15,00,1
47,59,2.44,3.16,3.07,5,329,15,00,1
47,59,2.44,3.16,3.07,5,329,15,00,1
47,59,2.44,3.16,3.07,5,329,15,00,1
47,59,2.44,3.16,3.07,5,329,15,00,1
47,59,2.44,3.16,3.07,5,329,15,00,1
47,59,3.29,3.88,2.04,5,329,15,00,1
47,59,3.29,3.88,2.04,5,329,15,00,1
47,59,3.29,3.88,2.04,5,329,15,00,1
47,59,3.29,3.88,2.04,5,329,15,00,1
47,59,3.29,3.88,2.04,5,329,15,00,1
47,59,3.29,3.88,2.04,5,329,15,00,1
47,59,3.29,3.88,2.04,5,329,15,00,1
47,59,3.29,3.88,2.04,5,329,15,00,1
47,59,3.22,3.64,2.2,5,329,15,00,1
47,59,3.22,3.64,2.2,5,329,15,00,1
47,59,3.22,3.64,2.2,5,329,15,00,1
47,59,3.22,3.64,2.2,5,329,15,00,1
47,59,3.22,3.64,2.2,5,329,15,00,1
47,59,3.22,3.64,2.2,5,329,15,00,1
47,59,3.22,3.64,2.2,5,329,15,00,1
47,59,3.22,3.64,2.2,5,329,15,00,1
47,59,1.5,4.28,6.12,5,329,15,00,1
47,59,1.5,4.28,6.12,5,329,15,00,1
47,59,1.5,4.28,6.12,5,329,15,00,1
47,59,1.5,4.28,6.12,5,329,15,00,1
47,59,1.5,4.28,6.12,5,329,15,00,1
47,59,1.5,4.28,6.12,5,329,15,00,1
47,59,1.5,4.28,6.12,5,329,15,00,1
47,59,1.5,4.28,6.12,5,329,15,00,1
47,59,1.9,3.61,3.86,5,329,15,00,1
47,59,1.9,3.61,3.86,5,329,15,00,1
47,59,1.9,3.61,3.86,5,329,15,00,1
47,59,1.9,3.61,3.86,5,329,15,00,1
47,59,1.9,3.61,3.86,5,329,15,00,1
47,59,1.9,3.61,3.86,5,329,15,00,1
47,59,1.9,3.61,3.86,5,329,15,00,1
47,59,1.9,3.61,3.86,5,329,15,00,1
47,59,4.64,3.84,1.77,5,329,17,30,1
47,59,4.64,3.84,1.77,5,329,17,30,1
47,59,4.64,3.84,1.77,5,329,17,30,1
47,59,4.64,3.84,1.77,5,329,17,30,1
47,59,4.64,3.84,1.77,5,329,17,30,1
