id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
333709.0,16.0,10.0,2021.0,6.0,16.0,0.0,8.0,0.0,110.0,108.0,0.0,1.0,3.0,1.0,1.0,-4.0,1.0,-1.0,0.0,3.2,2.0
436073.0,3.0,12.0,2023.0,7.0,14.0,0.0,14.0,0.0,1044.0,58.0,1.0,1.0,2.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.2,2.0
416906.0,27.0,5.0,2023.0,6.0,19.0,0.0,37.0,0.0,521.0,543.0,0.0,1.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.2,1.5
422247.0,11.0,3.0,2023.0,6.0,15.0,0.0,36.0,0.0,74.0,394.0,1.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.4,0.5
441648.0,27.0,1.0,2024.0,6.0,20.0,0.0,19.0,0.0,671.0,678.0,1.0,1.0,2.0,4.0,0.0,-4.0,0.0,0.0,1.0,3.2,3.0
422194.0,7.0,4.0,2023.0,5.0,14.0,0.0,40.0,0.0,72.0,1076.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,4.0,3.2,0.0
442950.0,7.0,4.0,2024.0,7.0,15.0,5.0,28.0,0.0,548.0,529.0,1.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.6,0.5
330344.0,22.0,1.0,2022.0,6.0,20.0,0.0,22.0,0.0,546.0,516.0,0.0,1.0,0.0,2.0,3.0,-2.0,3.0,-3.0,0.0,2.0,1.0
422599.0,30.0,8.0,2022.0,2.0,18.0,45.0,7.0,0.0,69.0,322.0,3.0,0.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.8,2.0
444490.0,11.0,2.0,2024.0,7.0,14.0,0.0,24.0,0.0,5911.0,450.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0,2.0,0.0
422239.0,14.0,3.0,2023.0,2.0,19.0,45.0,37.0,0.0,385.0,1081.0,1.0,2.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.2,1.5
417011.0,5.0,3.0,2023.0,7.0,14.0,0.0,26.0,0.0,547.0,510.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,-5.0,0.0,1.4,0.5
444430.0,29.0,12.0,2023.0,5.0,19.0,45.0,18.0,0.0,110.0,470.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.2,2.0
329455.0,2.0,4.0,2022.0,6.0,13.0,30.0,28.0,0.0,19.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,3.0,2.0,0.0
444565.0,13.0,4.0,2024.0,6.0,18.0,45.0,32.0,0.0,103.0,5911.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,2.0,1.0,0.0
327827.0,23.0,2.0,2022.0,3.0,19.0,45.0,34.0,0.0,356.0,59.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.8,0.5
494855.0,5.0,4.0,2024.0,5.0,0.0,0.0,1.0,1.0,7118.0,6989.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.6666666666666667,1.0
422669.0,30.0,7.0,2022.0,6.0,14.0,0.0,1.0,0.0,322.0,387.0,0.0,1.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.2,1.5
418561.0,22.0,5.0,2023.0,1.0,18.0,45.0,36.0,0.0,445.0,109.0,2.0,0.0,4.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.6,2.5
327961.0,1.0,2.0,2022.0,2.0,19.0,45.0,23.0,0.0,384.0,1081.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,3.0,2.8,0.0
329494.0,26.0,2.0,2022.0,6.0,14.0,30.0,24.0,0.0,17.0,9.0,1.0,0.0,3.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.0,1.5
441644.0,26.0,1.0,2024.0,5.0,19.0,0.0,19.0,0.0,684.0,679.0,1.0,0.0,1.0,0.0,1.0,-3.0,1.0,-1.0,1.0,1.6,0.5
416429.0,7.0,5.0,2023.0,7.0,15.0,30.0,31.0,0.0,4.0,11.0,3.0,0.0,6.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.6,3.0
415987.0,14.0,8.0,2022.0,7.0,14.0,45.0,2.0,0.0,6806.0,682.0,1.0,1.0,2.0,3.0,1.0,-2.0,1.0,-1.0,2.0,2.4,2.5
416243.0,6.0,11.0,2022.0,7.0,12.0,0.0,15.0,0.0,61.0,57.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,4.0,0.5
441912.0,9.0,12.0,2023.0,6.0,14.0,30.0,14.0,0.0,12.0,16.0,1.0,0.0,2.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.2,1.0
416378.0,6.0,8.0,2022.0,6.0,14.0,0.0,1.0,0.0,73.0,340.0,2.0,1.0,4.0,1.0,2.0,-1.0,2.0,-2.0,2.0,4.2,2.5
325520.0,24.0,4.0,2022.0,7.0,12.0,30.0,30.0,0.0,675.0,676.0,0.0,0.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,4.2,1.5
416339.0,31.0,8.0,2022.0,3.0,18.0,45.0,5.0,0.0,563.0,73.0,0.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.6,1.0
444445.0,14.0,1.0,2024.0,7.0,14.0,0.0,20.0,0.0,104.0,103.0,1.0,1.0,2.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.4,1.5
329601.0,20.0,11.0,2021.0,6.0,14.0,30.0,12.0,0.0,18.0,21.0,3.0,0.0,4.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.0,2.0
327191.0,20.0,4.0,2022.0,3.0,18.0,45.0,18.0,0.0,62.0,338.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.6,1.0
436172.0,3.0,2.0,2024.0,6.0,17.0,30.0,23.0,0.0,356.0,58.0,0.0,4.0,0.0,5.0,1.0,-2.0,1.0,-1.0,2.0,1.8,2.5
416284.0,16.0,10.0,2022.0,7.0,13.0,0.0,11.0,0.0,58.0,61.0,0.0,1.0,0.0,2.0,2.0,-1.0,2.0,-2.0,2.0,2.2,1.0
416110.0,18.0,3.0,2023.0,6.0,17.0,30.0,28.0,0.0,61.0,62.0,0.0,0.0,2.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.8,2.0
444487.0,11.0,2.0,2024.0,7.0,17.0,0.0,24.0,0.0,107.0,102.0,0.0,1.0,1.0,4.0,0.0,-3.0,0.0,0.0,2.0,2.8,2.5
422667.0,30.0,7.0,2022.0,6.0,14.0,0.0,1.0,0.0,59.0,69.0,1.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.6,0.5
416405.0,20.0,5.0,2023.0,6.0,13.0,30.0,33.0,0.0,9.0,36.0,0.0,0.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.8,1.0
437053.0,14.0,2.0,2024.0,3.0,20.0,0.0,32.0,0.0,384.0,349.0,0.0,3.0,0.0,4.0,2.0,-2.0,2.0,-2.0,1.0,4.0,2.0
392010.0,5.0,5.0,2022.0,4.0,22.0,0.0,4.0,1.0,3984.0,6667.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,2.0,1.0
444327.0,7.0,10.0,2023.0,6.0,18.0,45.0,8.0,0.0,107.0,98.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,3.2,0.5
415705.0,28.0,5.0,2023.0,7.0,12.0,30.0,34.0,0.0,675.0,679.0,0.0,1.0,0.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.2,0.5
444544.0,1.0,4.0,2024.0,1.0,10.0,30.0,30.0,0.0,103.0,455.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,-2.0,3.0,2.8,1.5
442965.0,14.0,4.0,2024.0,7.0,18.0,45.0,29.0,0.0,523.0,512.0,1.0,0.0,4.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.4,3.5
437179.0,13.0,4.0,2024.0,6.0,14.0,0.0,43.0,0.0,332.0,1076.0,2.0,0.0,3.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.6,1.5
325675.0,20.0,11.0,2021.0,6.0,19.0,0.0,13.0,0.0,682.0,1915.0,0.0,1.0,1.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.0,1.0
436911.0,9.0,12.0,2023.0,6.0,15.0,0.0,20.0,0.0,68.0,1081.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.4,0.0
329468.0,19.0,3.0,2022.0,6.0,14.0,30.0,27.0,0.0,9.0,2.0,1.0,0.0,3.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.8,1.5
441589.0,12.0,11.0,2023.0,7.0,19.0,0.0,12.0,0.0,676.0,670.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,-2.0,3.0,1.6,2.0
437127.0,16.0,3.0,2024.0,6.0,15.0,0.0,38.0,0.0,385.0,394.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.4,0.0
330531.0,22.0,8.0,2021.0,7.0,15.0,0.0,3.0,0.0,529.0,543.0,0.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.8,0.5
327877.0,5.0,4.0,2022.0,2.0,18.0,45.0,30.0,0.0,1077.0,389.0,0.0,0.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
416108.0,3.0,5.0,2023.0,3.0,19.0,0.0,28.0,0.0,65.0,563.0,0.0,0.0,3.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.2,1.5
330214.0,1.0,5.0,2022.0,7.0,18.0,45.0,35.0,0.0,516.0,523.0,0.0,0.0,0.0,3.0,3.0,-2.0,3.0,-3.0,0.0,2.2,1.5
329596.0,27.0,11.0,2021.0,6.0,14.0,30.0,13.0,0.0,36.0,17.0,0.0,0.0,2.0,1.0,0.0,-5.0,0.0,0.0,0.0,2.4,1.5
442905.0,25.0,2.0,2024.0,7.0,14.0,0.0,23.0,0.0,533.0,547.0,0.0,0.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,1.4,1.5
416116.0,11.0,3.0,2023.0,6.0,15.0,0.0,27.0,0.0,73.0,351.0,2.0,0.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.8,2.0
436856.0,10.0,11.0,2023.0,5.0,20.0,0.0,16.0,0.0,59.0,1081.0,0.0,1.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.8,1.5
416169.0,4.0,2.0,2023.0,6.0,15.0,0.0,22.0,0.0,66.0,354.0,1.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.5
416350.0,27.0,8.0,2022.0,6.0,14.0,0.0,4.0,0.0,61.0,338.0,0.0,0.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.6,1.5
418568.0,12.0,5.0,2023.0,5.0,18.0,45.0,35.0,0.0,110.0,5890.0,1.0,1.0,2.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.8,2.0
418664.0,6.0,3.0,2023.0,1.0,19.0,45.0,25.0,0.0,586.0,103.0,1.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.2,0.5
437012.0,12.0,3.0,2024.0,2.0,19.0,45.0,29.0,0.0,332.0,343.0,0.0,1.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,1.8,0.5
422226.0,26.0,4.0,2023.0,3.0,19.0,0.0,38.0,0.0,356.0,74.0,0.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.2,1.0
422525.0,4.0,10.0,2022.0,2.0,19.0,0.0,13.0,0.0,715.0,59.0,0.0,0.0,1.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.0,0.5
433703.0,4.0,4.0,2023.0,2.0,22.0,0.0,1.0,1.0,2058.0,6989.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,3.0,0.5
333700.0,24.0,10.0,2021.0,7.0,13.0,0.0,9.0,0.0,450.0,110.0,2.0,0.0,4.0,1.0,0.0,-2.0,0.0,0.0,3.0,2.6,2.5
436112.0,17.0,12.0,2023.0,7.0,14.0,0.0,17.0,0.0,563.0,76.0,2.0,0.0,3.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.0,1.5
329474.0,13.0,3.0,2022.0,7.0,14.0,30.0,26.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.4,0.5
422393.0,26.0,12.0,2022.0,1.0,19.0,45.0,24.0,0.0,389.0,68.0,0.0,0.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.0,1.5
328109.0,2.0,10.0,2021.0,6.0,14.0,0.0,11.0,0.0,1044.0,356.0,0.0,0.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.8,1.5
416522.0,12.0,2.0,2023.0,7.0,14.0,30.0,20.0,0.0,9.0,18.0,1.0,1.0,4.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,2.5
333665.0,7.0,11.0,2021.0,7.0,14.0,0.0,12.0,0.0,115.0,471.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,-1.0,4.0,3.2,2.5
417201.0,11.0,9.0,2022.0,7.0,11.0,0.0,7.0,0.0,576.0,541.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,4.0,1.0,0.0
333551.0,5.0,2.0,2022.0,6.0,19.0,50.0,24.0,0.0,99.0,110.0,0.0,0.0,0.0,3.0,1.0,-3.0,1.0,-1.0,1.0,2.6,1.5
441818.0,16.0,9.0,2023.0,6.0,13.0,30.0,4.0,0.0,17.0,4.0,2.0,1.0,2.0,4.0,0.0,-5.0,0.0,0.0,0.0,5.0,3.0
441862.0,28.0,10.0,2023.0,6.0,16.0,30.0,9.0,0.0,721.0,1.0,4.0,0.0,6.0,0.0,3.0,0.0,3.0,-3.0,2.0,4.0,3.0
444296.0,24.0,9.0,2023.0,7.0,10.0,30.0,5.0,0.0,445.0,108.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.6,0.5
415750.0,16.0,4.0,2023.0,7.0,12.0,30.0,29.0,0.0,676.0,666.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.6,0.5
330489.0,22.0,9.0,2021.0,3.0,17.0,0.0,7.0,0.0,529.0,541.0,2.0,0.0,6.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.2,3.0
422535.0,1.0,10.0,2022.0,6.0,14.0,0.0,12.0,0.0,1076.0,343.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.0,0.5
327356.0,15.0,8.0,2021.0,7.0,13.0,0.0,1.0,0.0,67.0,563.0,2.0,1.0,2.0,4.0,2.0,0.0,2.0,-2.0,3.0,4.2,3.0
329512.0,12.0,2.0,2022.0,6.0,14.0,30.0,22.0,0.0,18.0,16.0,1.0,0.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.8,2.5
442014.0,16.0,3.0,2024.0,6.0,14.0,30.0,26.0,0.0,55.0,5.0,1.0,2.0,2.0,5.0,0.0,-5.0,0.0,0.0,0.0,4.2,3.5
441965.0,4.0,2.0,2024.0,7.0,14.0,30.0,20.0,0.0,11.0,2.0,0.0,1.0,2.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,2.0
325081.0,3.0,7.0,2021.0,6.0,16.0,0.0,5.0,1.0,798.0,782.0,0.0,2.0,1.0,2.0,2.0,-1.0,2.0,-2.0,0.0,2.6666666666666665,1.5
327078.0,14.0,3.0,2022.0,1.0,20.0,0.0,29.0,0.0,354.0,65.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,2.0,3.4,0.0
441708.0,16.0,3.0,2024.0,6.0,19.0,0.0,26.0,0.0,670.0,683.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,4.0,3.0,1.0
444483.0,3.0,2.0,2024.0,6.0,14.0,0.0,23.0,0.0,115.0,5911.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,3.0,2.8,0.0
436191.0,18.0,2.0,2024.0,7.0,14.0,0.0,25.0,0.0,356.0,397.0,0.0,2.0,0.0,5.0,1.0,-2.0,1.0,-1.0,2.0,3.4,2.5
418892.0,28.0,8.0,2022.0,7.0,18.0,45.0,3.0,0.0,99.0,113.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
441659.0,4.0,2.0,2024.0,7.0,13.0,30.0,20.0,0.0,682.0,675.0,0.0,1.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,2.2,0.5
327685.0,7.0,5.0,2022.0,6.0,11.0,30.0,46.0,0.0,356.0,63.0,3.0,0.0,4.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.2,2.0
327025.0,24.0,4.0,2022.0,7.0,13.0,0.0,34.0,0.0,397.0,340.0,2.0,1.0,2.0,2.0,3.0,0.0,3.0,-3.0,2.0,3.4,2.0
333671.0,6.0,11.0,2021.0,6.0,17.0,0.0,12.0,0.0,109.0,99.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.4,0.5
442740.0,3.0,9.0,2023.0,7.0,13.0,0.0,4.0,0.0,521.0,518.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,1.8,0.5
433689.0,18.0,4.0,2023.0,2.0,22.0,0.0,2.0,1.0,1765.0,4267.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.5
328018.0,20.0,11.0,2021.0,6.0,15.0,0.0,18.0,0.0,1081.0,715.0,1.0,0.0,1.0,2.0,2.0,-1.0,2.0,-2.0,2.0,1.4,1.5
433661.0,24.0,5.0,2023.0,3.0,0.0,0.0,4.0,1.0,7119.0,7055.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,-1.0,0.0,3.0,1.5
327184.0,12.0,1.0,2022.0,3.0,19.0,45.0,18.0,0.0,563.0,68.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.2,1.0
422376.0,29.0,12.0,2022.0,4.0,19.0,45.0,25.0,0.0,1076.0,715.0,0.0,0.0,0.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.2,0.0
328059.0,30.0,10.0,2021.0,6.0,14.0,0.0,15.0,0.0,343.0,332.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,-5.0,0.0,1.8,1.0
436223.0,23.0,4.0,2024.0,2.0,19.0,0.0,29.0,0.0,57.0,61.0,1.0,0.0,5.0,0.0,4.0,0.0,4.0,-4.0,1.0,4.0,2.5
417001.0,10.0,3.0,2023.0,5.0,20.0,0.0,27.0,0.0,521.0,523.0,0.0,0.0,3.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.4,3.0
444545.0,1.0,4.0,2024.0,1.0,13.0,0.0,30.0,0.0,104.0,450.0,0.0,1.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,1.8,1.0
415954.0,11.0,9.0,2022.0,7.0,10.0,15.0,6.0,0.0,676.0,679.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.2,0.5
441873.0,5.0,11.0,2023.0,7.0,14.0,30.0,10.0,0.0,11.0,12.0,1.0,1.0,2.0,2.0,2.0,-1.0,2.0,-2.0,2.0,3.2,2.0
327010.0,7.0,5.0,2022.0,6.0,18.0,45.0,36.0,0.0,64.0,73.0,0.0,0.0,1.0,1.0,3.0,-1.0,3.0,-3.0,1.0,4.2,1.0
430524.0,17.0,2.0,2023.0,5.0,0.0,0.0,1.0,1.0,5178.0,5181.0,0.0,1.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,2.5,0.5
416296.0,1.0,10.0,2022.0,6.0,14.0,0.0,9.0,0.0,340.0,62.0,0.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.6,1.5
442070.0,4.0,5.0,2024.0,6.0,16.0,30.0,32.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,-3.0,1.0,-1.0,1.0,1.2,0.0
333488.0,20.0,3.0,2022.0,7.0,14.0,0.0,30.0,0.0,109.0,455.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.8,1.0
444585.0,28.0,4.0,2024.0,7.0,13.0,0.0,34.0,0.0,103.0,115.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,3.0,1.0
441974.0,11.0,2.0,2024.0,7.0,16.0,30.0,21.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.6,1.0
422593.0,31.0,8.0,2022.0,3.0,19.0,0.0,7.0,0.0,336.0,59.0,0.0,1.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.0,0.5
416309.0,8.0,2.0,2023.0,3.0,20.0,0.0,8.0,0.0,66.0,341.0,0.0,1.0,2.0,2.0,3.0,0.0,3.0,-3.0,2.0,3.6,2.0
418765.0,13.0,11.0,2022.0,7.0,14.0,0.0,15.0,0.0,100.0,586.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.6,1.0
442877.0,28.0,1.0,2024.0,7.0,14.0,0.0,19.0,0.0,547.0,543.0,0.0,0.0,0.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.2,0.0
330372.0,22.0,12.0,2021.0,3.0,20.0,0.0,19.0,0.0,518.0,532.0,2.0,1.0,4.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.4,2.5
436217.0,11.0,3.0,2024.0,1.0,20.0,0.0,28.0,0.0,61.0,67.0,1.0,1.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,4.2,2.5
329541.0,16.0,1.0,2022.0,7.0,14.0,30.0,19.0,0.0,16.0,19.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.8,1.0
417108.0,1.0,1.0,2023.0,7.0,14.0,0.0,17.0,0.0,548.0,512.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.8,0.5
417039.0,12.0,2.0,2023.0,7.0,12.0,0.0,23.0,0.0,511.0,529.0,3.0,0.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,2.0
415939.0,1.0,10.0,2022.0,6.0,18.0,0.0,8.0,0.0,678.0,718.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.4,1.0
416415.0,13.0,5.0,2023.0,6.0,13.0,30.0,32.0,0.0,19.0,15.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,-2.0,3.0,2.4,1.5
329472.0,13.0,3.0,2022.0,7.0,16.0,30.0,26.0,0.0,4.0,38.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.2,0.5
391873.0,18.0,3.0,2022.0,5.0,0.0,30.0,3.0,1.0,4267.0,9377.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.5,1.5
330187.0,21.0,5.0,2022.0,6.0,19.0,0.0,38.0,0.0,512.0,526.0,2.0,2.0,2.0,4.0,2.0,-2.0,2.0,-2.0,1.0,3.0,3.0
327175.0,26.0,12.0,2021.0,7.0,15.0,0.0,19.0,0.0,73.0,354.0,2.0,0.0,3.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.0,1.5
436829.0,25.0,10.0,2023.0,3.0,18.0,45.0,13.0,0.0,385.0,1076.0,0.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.8,1.0
436799.0,7.0,10.0,2023.0,6.0,14.0,0.0,11.0,0.0,384.0,322.0,1.0,2.0,2.0,2.0,1.0,-2.0,1.0,-1.0,2.0,1.8,2.0
494813.0,8.0,5.0,2024.0,3.0,22.0,0.0,4.0,1.0,2073.0,4520.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,-1.0,1.0,4.0,2.0
329660.0,24.0,9.0,2021.0,5.0,18.0,30.0,6.0,0.0,21.0,5.0,0.0,2.0,1.0,3.0,0.0,-5.0,0.0,0.0,0.0,4.4,2.0
416667.0,27.0,8.0,2022.0,6.0,13.0,30.0,4.0,0.0,2.0,16.0,1.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.4,0.5
333690.0,27.0,10.0,2021.0,3.0,18.0,45.0,10.0,0.0,110.0,99.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.6,0.5
416931.0,6.0,5.0,2023.0,6.0,19.0,0.0,34.0,0.0,546.0,516.0,1.0,0.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.0,1.5
436690.0,12.0,8.0,2023.0,6.0,14.0,0.0,2.0,0.0,384.0,387.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.5
325700.0,23.0,10.0,2021.0,6.0,16.0,45.0,10.0,0.0,676.0,673.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.8,1.5
327299.0,3.0,10.0,2021.0,7.0,13.0,0.0,7.0,0.0,354.0,338.0,0.0,2.0,2.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.6,2.0
422543.0,17.0,9.0,2022.0,6.0,14.0,0.0,11.0,0.0,394.0,715.0,1.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.4,0.5
417173.0,7.0,10.0,2022.0,5.0,19.0,0.0,10.0,0.0,523.0,511.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.2,1.0
436739.0,15.0,9.0,2023.0,5.0,19.0,0.0,6.0,0.0,340.0,338.0,1.0,3.0,1.0,4.0,2.0,-3.0,2.0,-2.0,0.0,3.8,2.5
462049.0,28.0,2.0,2024.0,3.0,0.0,30.0,2.0,1.0,5347.0,7865.0,1.0,1.0,3.0,1.0,1.0,-1.0,1.0,-1.0,0.0,5.5,2.0
444307.0,28.0,9.0,2023.0,4.0,18.0,45.0,6.0,0.0,107.0,100.0,2.0,1.0,4.0,1.0,1.0,-3.0,1.0,-1.0,1.0,1.8,2.5
422388.0,26.0,12.0,2022.0,1.0,12.0,0.0,24.0,0.0,346.0,384.0,0.0,1.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.2,1.0
436052.0,6.0,11.0,2023.0,1.0,20.0,0.0,11.0,0.0,73.0,61.0,1.0,1.0,1.0,4.0,1.0,-3.0,1.0,-1.0,1.0,3.0,2.5
327691.0,7.0,5.0,2022.0,6.0,11.0,30.0,46.0,0.0,1044.0,384.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.6,0.5
444523.0,2.0,3.0,2024.0,6.0,14.0,0.0,27.0,0.0,115.0,455.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.6,1.0
444337.0,21.0,10.0,2023.0,6.0,13.0,0.0,9.0,0.0,450.0,113.0,0.0,2.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,3.4,2.0
416397.0,27.0,5.0,2023.0,6.0,13.0,30.0,34.0,0.0,19.0,17.0,0.0,1.0,2.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.8,1.5
