HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfYear,DayOfWeek,HourOfDay,MinuteOfHour,target
4.0,25.0,2.99,3.47,2.41,78.0,5.0,12.0,30.0,1.0
4.0,25.0,2.99,3.47,2.41,78.0,5.0,12.0,30.0,1.0
4.0,25.0,2.99,3.47,2.41,78.0,5.0,12.0,30.0,1.0
42.0,29.0,1.8,3.55,4.48,85.0,5.0,15.0,0.0,1.0
13.0,59.0,3.0,3.22,2.44,99.0,5.0,12.0,0.0,1.0
13.0,59.0,3.0,3.22,2.44,99.0,5.0,12.0,0.0,1.0
13.0,59.0,2.5,3.31,2.85,99.0,5.0,15.0,0.0,1.0
13.0,59.0,2.5,3.31,2.85,99.0,5.0,15.0,0.0,1.0
24.0,28.0,2.05,3.63,3.45,100.0,6.0,19.0,45.0,1.0
24.0,28.0,2.05,3.63,3.45,100.0,6.0,19.0,45.0,1.0
24.0,28.0,1.77,3.51,4.94,100.0,6.0,19.0,45.0,1.0
24.0,28.0,1.77,3.51,4.94,100.0,6.0,19.0,45.0,1.0
67.0,61.0,2.05,3.42,3.53,105.0,4.0,15.0,0.0,0.0
67.0,61.0,2.05,3.42,3.53,105.0,4.0,15.0,0.0,0.0
67.0,61.0,1.98,3.48,3.87,105.0,4.0,17.0,30.0,0.0
67.0,61.0,1.98,3.48,3.87,105.0,4.0,17.0,30.0,0.0
16.0,71.0,2.86,3.28,2.59,106.0,5.0,15.0,0.0,1.0
16.0,71.0,2.86,3.28,2.59,106.0,5.0,15.0,0.0,1.0
16.0,71.0,1.54,4.25,6.35,106.0,5.0,12.0,30.0,1.0
16.0,71.0,1.54,4.25,6.35,106.0,5.0,12.0,30.0,1.0
43.0,64.0,2.34,3.33,2.97,109.0,1.0,19.0,45.0,0.0
43.0,64.0,2.34,3.33,2.97,109.0,1.0,19.0,45.0,0.0
43.0,64.0,1.45,4.42,7.28,109.0,1.0,19.0,45.0,0.0
43.0,64.0,1.45,4.42,7.28,109.0,1.0,19.0,45.0,0.0
24.0,27.0,1.58,3.95,6.02,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.58,3.95,6.02,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.58,3.95,6.02,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.58,3.95,6.02,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.58,3.95,6.02,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.58,3.95,6.02,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.58,3.95,6.02,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.58,3.95,6.02,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.58,3.95,6.02,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.06,3.56,3.37,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.06,3.56,3.37,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.06,3.56,3.37,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.06,3.56,3.37,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.06,3.56,3.37,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.06,3.56,3.37,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.06,3.56,3.37,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.06,3.56,3.37,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.06,3.56,3.37,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.54,4.16,5.78,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.54,4.16,5.78,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.54,4.16,5.78,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.54,4.16,5.78,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.54,4.16,5.78,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.54,4.16,5.78,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.54,4.16,5.78,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.54,4.16,5.78,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.54,4.16,5.78,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.62,3.26,2.77,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.62,3.26,2.77,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.62,3.26,2.77,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.62,3.26,2.77,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.62,3.26,2.77,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.62,3.26,2.77,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.62,3.26,2.77,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.62,3.26,2.77,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.62,3.26,2.77,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.11,3.58,3.5,113.0,5.0,12.0,30.0,0.0
24.0,27.0,2.11,3.58,3.5,113.0,5.0,12.0,30.0,0.0
24.0,27.0,2.11,3.58,3.5,113.0,5.0,12.0,30.0,0.0
24.0,27.0,2.11,3.58,3.5,113.0,5.0,12.0,30.0,0.0
24.0,27.0,2.11,3.58,3.5,113.0,5.0,12.0,30.0,0.0
24.0,27.0,2.11,3.58,3.5,113.0,5.0,12.0,30.0,0.0
24.0,27.0,2.11,3.58,3.5,113.0,5.0,12.0,30.0,0.0
24.0,27.0,2.11,3.58,3.5,113.0,5.0,12.0,30.0,0.0
24.0,27.0,2.11,3.58,3.5,113.0,5.0,12.0,30.0,0.0
24.0,27.0,3.35,3.33,2.21,113.0,5.0,15.0,0.0,0.0
24.0,27.0,3.35,3.33,2.21,113.0,5.0,15.0,0.0,0.0
24.0,27.0,3.35,3.33,2.21,113.0,5.0,15.0,0.0,0.0
24.0,27.0,3.35,3.33,2.21,113.0,5.0,15.0,0.0,0.0
24.0,27.0,3.35,3.33,2.21,113.0,5.0,15.0,0.0,0.0
24.0,27.0,3.35,3.33,2.21,113.0,5.0,15.0,0.0,0.0
24.0,27.0,3.35,3.33,2.21,113.0,5.0,15.0,0.0,0.0
24.0,27.0,3.35,3.33,2.21,113.0,5.0,15.0,0.0,0.0
24.0,27.0,3.35,3.33,2.21,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.82,3.54,4.39,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.82,3.54,4.39,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.82,3.54,4.39,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.82,3.54,4.39,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.82,3.54,4.39,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.82,3.54,4.39,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.82,3.54,4.39,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.82,3.54,4.39,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.82,3.54,4.39,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.7,3.65,4.96,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.7,3.65,4.96,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.7,3.65,4.96,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.7,3.65,4.96,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.7,3.65,4.96,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.7,3.65,4.96,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.7,3.65,4.96,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.7,3.65,4.96,113.0,5.0,15.0,0.0,0.0
24.0,27.0,1.7,3.65,4.96,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.21,3.4,3.29,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.21,3.4,3.29,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.21,3.4,3.29,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.21,3.4,3.29,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.21,3.4,3.29,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.21,3.4,3.29,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.21,3.4,3.29,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.21,3.4,3.29,113.0,5.0,15.0,0.0,0.0
24.0,27.0,2.21,3.4,3.29,113.0,5.0,15.0,0.0,0.0
61.0,56.0,1.48,4.43,6.76,120.0,5.0,15.0,0.0,1.0
61.0,56.0,1.48,4.43,6.76,120.0,5.0,15.0,0.0,1.0
61.0,56.0,1.48,4.43,6.76,120.0,5.0,15.0,0.0,1.0
61.0,56.0,1.48,4.43,6.76,120.0,5.0,15.0,0.0,1.0
61.0,56.0,1.48,4.43,6.76,120.0,5.0,15.0,0.0,1.0
61.0,56.0,1.48,4.43,6.76,120.0,5.0,15.0,0.0,1.0
61.0,56.0,5.24,3.81,1.64,120.0,5.0,12.0,30.0,1.0
61.0,56.0,5.24,3.81,1.64,120.0,5.0,12.0,30.0,1.0
61.0,56.0,5.24,3.81,1.64,120.0,5.0,12.0,30.0,1.0
61.0,56.0,5.24,3.81,1.64,120.0,5.0,12.0,30.0,1.0
61.0,56.0,5.24,3.81,1.64,120.0,5.0,12.0,30.0,1.0
61.0,56.0,5.24,3.81,1.64,120.0,5.0,12.0,30.0,1.0
61.0,56.0,1.77,3.83,4.29,120.0,5.0,12.0,30.0,1.0
61.0,56.0,1.77,3.83,4.29,120.0,5.0,12.0,30.0,1.0
61.0,56.0,1.77,3.83,4.29,120.0,5.0,12.0,30.0,1.0
61.0,56.0,1.77,3.83,4.29,120.0,5.0,12.0,30.0,1.0
61.0,56.0,1.77,3.83,4.29,120.0,5.0,12.0,30.0,1.0
61.0,56.0,1.77,3.83,4.29,120.0,5.0,12.0,30.0,1.0
61.0,56.0,1.96,3.61,3.61,120.0,5.0,12.0,30.0,1.0
61.0,56.0,1.96,3.61,3.61,120.0,5.0,12.0,30.0,1.0
61.0,56.0,1.96,3.61,3.61,120.0,5.0,12.0,30.0,1.0
61.0,56.0,1.96,3.61,3.61,120.0,5.0,12.0,30.0,1.0
61.0,56.0,1.96,3.61,3.61,120.0,5.0,12.0,30.0,1.0
61.0,56.0,1.96,3.61,3.61,120.0,5.0,12.0,30.0,1.0
61.0,56.0,2.72,3.47,2.45,120.0,5.0,12.0,30.0,1.0
61.0,56.0,2.72,3.47,2.45,120.0,5.0,12.0,30.0,1.0
61.0,56.0,2.72,3.47,2.45,120.0,5.0,12.0,30.0,1.0
61.0,56.0,2.72,3.47,2.45,120.0,5.0,12.0,30.0,1.0
61.0,56.0,2.72,3.47,2.45,120.0,5.0,12.0,30.0,1.0
61.0,56.0,2.72,3.47,2.45,120.0,5.0,12.0,30.0,1.0
61.0,56.0,2.91,3.39,2.42,120.0,5.0,15.0,0.0,1.0
61.0,56.0,2.91,3.39,2.42,120.0,5.0,15.0,0.0,1.0
61.0,56.0,2.91,3.39,2.42,120.0,5.0,15.0,0.0,1.0
61.0,56.0,2.91,3.39,2.42,120.0,5.0,15.0,0.0,1.0
61.0,56.0,2.91,3.39,2.42,120.0,5.0,15.0,0.0,1.0
61.0,56.0,2.91,3.39,2.42,120.0,5.0,15.0,0.0,1.0
64.0,56.0,2.03,3.32,3.71,122.0,0.0,15.0,0.0,0.0
64.0,56.0,2.03,3.32,3.71,122.0,0.0,15.0,0.0,0.0
64.0,56.0,2.03,3.32,3.71,122.0,0.0,15.0,0.0,0.0
64.0,56.0,2.03,3.32,3.71,122.0,0.0,15.0,0.0,0.0
64.0,56.0,1.42,4.54,7.19,122.0,0.0,15.0,0.0,0.0
64.0,56.0,1.42,4.54,7.19,122.0,0.0,15.0,0.0,0.0
64.0,56.0,1.42,4.54,7.19,122.0,0.0,15.0,0.0,0.0
64.0,56.0,1.42,4.54,7.19,122.0,0.0,15.0,0.0,0.0
64.0,56.0,2.52,3.1,3.01,122.0,0.0,17.0,30.0,0.0
64.0,56.0,2.52,3.1,3.01,122.0,0.0,17.0,30.0,0.0
64.0,56.0,2.52,3.1,3.01,122.0,0.0,17.0,30.0,0.0
64.0,56.0,2.52,3.1,3.01,122.0,0.0,17.0,30.0,0.0
64.0,56.0,2.6,3.17,2.83,122.0,0.0,15.0,0.0,0.0
64.0,56.0,2.6,3.17,2.83,122.0,0.0,15.0,0.0,0.0
64.0,56.0,2.6,3.17,2.83,122.0,0.0,15.0,0.0,0.0
64.0,56.0,2.6,3.17,2.83,122.0,0.0,15.0,0.0,0.0
64.0,45.0,1.49,4.28,6.46,123.0,1.0,15.0,0.0,1.0
64.0,45.0,1.49,4.28,6.46,123.0,1.0,15.0,0.0,1.0
64.0,45.0,1.49,4.28,6.46,123.0,1.0,15.0,0.0,1.0
64.0,45.0,1.49,4.28,6.46,123.0,1.0,15.0,0.0,1.0
64.0,45.0,1.8,4.12,4.14,123.0,1.0,12.0,30.0,1.0
64.0,45.0,1.8,4.12,4.14,123.0,1.0,12.0,30.0,1.0
64.0,45.0,1.8,4.12,4.14,123.0,1.0,12.0,30.0,1.0
64.0,45.0,1.8,4.12,4.14,123.0,1.0,12.0,30.0,1.0
64.0,45.0,7.44,4.15,1.5,123.0,1.0,15.0,0.0,1.0
64.0,45.0,7.44,4.15,1.5,123.0,1.0,15.0,0.0,1.0
64.0,45.0,7.44,4.15,1.5,123.0,1.0,15.0,0.0,1.0
64.0,45.0,7.44,4.15,1.5,123.0,1.0,15.0,0.0,1.0
64.0,45.0,3.46,3.25,2.15,123.0,1.0,15.0,0.0,1.0
64.0,45.0,3.46,3.25,2.15,123.0,1.0,15.0,0.0,1.0
64.0,45.0,3.46,3.25,2.15,123.0,1.0,15.0,0.0,1.0
64.0,45.0,3.46,3.25,2.15,123.0,1.0,15.0,0.0,1.0
39.0,55.0,1.92,3.55,3.97,131.0,2.0,15.0,0.0,1.0
39.0,55.0,1.92,3.55,3.97,131.0,2.0,15.0,0.0,1.0
39.0,55.0,1.92,3.55,3.97,131.0,2.0,15.0,0.0,1.0
39.0,55.0,1.92,3.55,3.97,131.0,2.0,15.0,0.0,1.0
39.0,55.0,1.92,3.55,3.97,131.0,2.0,15.0,0.0,1.0
39.0,55.0,1.92,3.55,3.97,131.0,2.0,15.0,0.0,1.0
39.0,55.0,3.39,3.33,2.24,131.0,2.0,15.0,0.0,1.0
39.0,55.0,3.39,3.33,2.24,131.0,2.0,15.0,0.0,1.0
39.0,55.0,3.39,3.33,2.24,131.0,2.0,15.0,0.0,1.0
39.0,55.0,3.39,3.33,2.24,131.0,2.0,15.0,0.0,1.0
39.0,55.0,3.39,3.33,2.24,131.0,2.0,15.0,0.0,1.0
39.0,55.0,3.39,3.33,2.24,131.0,2.0,15.0,0.0,1.0
39.0,55.0,1.13,9.74,19.8,131.0,2.0,15.0,0.0,1.0
39.0,55.0,1.13,9.74,19.8,131.0,2.0,15.0,0.0,1.0
39.0,55.0,1.13,9.74,19.8,131.0,2.0,15.0,0.0,1.0
39.0,55.0,1.13,9.74,19.8,131.0,2.0,15.0,0.0,1.0
39.0,55.0,1.13,9.74,19.8,131.0,2.0,15.0,0.0,1.0
39.0,55.0,1.13,9.74,19.8,131.0,2.0,15.0,0.0,1.0
39.0,55.0,2.76,3.34,2.55,131.0,2.0,15.0,0.0,1.0
39.0,55.0,2.76,3.34,2.55,131.0,2.0,15.0,0.0,1.0
39.0,55.0,2.76,3.34,2.55,131.0,2.0,15.0,0.0,1.0
39.0,55.0,2.76,3.34,2.55,131.0,2.0,15.0,0.0,1.0
39.0,55.0,2.76,3.34,2.55,131.0,2.0,15.0,0.0,1.0
39.0,55.0,2.76,3.34,2.55,131.0,2.0,15.0,0.0,1.0
39.0,55.0,2.22,3.22,3.41,131.0,2.0,15.0,0.0,1.0
39.0,55.0,2.22,3.22,3.41,131.0,2.0,15.0,0.0,1.0
39.0,55.0,2.22,3.22,3.41,131.0,2.0,15.0,0.0,1.0
39.0,55.0,2.22,3.22,3.41,131.0,2.0,15.0,0.0,1.0
39.0,55.0,2.22,3.22,3.41,131.0,2.0,15.0,0.0,1.0
39.0,55.0,2.22,3.22,3.41,131.0,2.0,15.0,0.0,1.0
39.0,55.0,3.91,3.54,1.94,131.0,2.0,15.0,0.0,1.0
39.0,55.0,3.91,3.54,1.94,131.0,2.0,15.0,0.0,1.0
39.0,55.0,3.91,3.54,1.94,131.0,2.0,15.0,0.0,1.0
39.0,55.0,3.91,3.54,1.94,131.0,2.0,15.0,0.0,1.0
39.0,55.0,3.91,3.54,1.94,131.0,2.0,15.0,0.0,1.0
39.0,55.0,3.91,3.54,1.94,131.0,2.0,15.0,0.0,1.0
0.0,26.0,2.06,3.55,3.63,135.0,6.0,14.0,0.0,1.0
2.0,0.0,1.16,8.12,18.95,142.0,6.0,16.0,0.0,0.0
10.0,15.0,3.3,3.36,2.22,155.0,5.0,19.0,45.0,1.0
25.0,14.0,1.48,4.47,6.72,186.0,1.0,12.0,30.0,0.0
25.0,14.0,1.48,4.47,6.72,186.0,1.0,12.0,30.0,0.0
25.0,14.0,1.36,4.95,9.62,186.0,1.0,15.0,0.0,0.0
25.0,14.0,1.36,4.95,9.62,186.0,1.0,15.0,0.0,0.0
28.0,14.0,1.98,3.43,3.87,191.0,6.0,20.0,0.0,0.0
59.0,14.0,2.47,3.18,2.99,211.0,5.0,15.0,0.0,0.0
59.0,14.0,2.47,3.18,2.99,211.0,5.0,15.0,0.0,0.0
59.0,14.0,2.47,3.18,2.99,211.0,5.0,15.0,0.0,0.0
59.0,14.0,1.86,3.55,4.3,211.0,5.0,15.0,0.0,0.0
59.0,14.0,1.86,3.55,4.3,211.0,5.0,15.0,0.0,0.0
59.0,14.0,1.86,3.55,4.3,211.0,5.0,15.0,0.0,0.0
59.0,14.0,2.23,3.35,3.28,211.0,5.0,17.0,30.0,0.0
59.0,14.0,2.23,3.35,3.28,211.0,5.0,17.0,30.0,0.0
59.0,14.0,2.23,3.35,3.28,211.0,5.0,17.0,30.0,0.0
63.0,65.0,3.98,3.46,1.91,213.0,0.0,15.0,0.0,1.0
63.0,65.0,3.98,3.46,1.91,213.0,0.0,15.0,0.0,1.0
63.0,65.0,3.19,3.5,2.15,213.0,0.0,15.0,0.0,1.0
63.0,65.0,3.19,3.5,2.15,213.0,0.0,15.0,0.0,1.0
61.0,64.0,4.71,3.66,1.73,214.0,1.0,19.0,45.0,1.0
61.0,64.0,4.71,3.66,1.73,214.0,1.0,19.0,45.0,1.0
61.0,64.0,4.71,3.66,1.73,214.0,1.0,19.0,45.0,1.0
61.0,64.0,4.71,3.66,1.73,214.0,1.0,19.0,45.0,1.0
61.0,64.0,4.71,3.66,1.73,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.62,3.8,5.96,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.62,3.8,5.96,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.62,3.8,5.96,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.62,3.8,5.96,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.62,3.8,5.96,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.37,4.81,8.91,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.37,4.81,8.91,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.37,4.81,8.91,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.37,4.81,8.91,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.37,4.81,8.91,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.67,3.79,5.33,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.67,3.79,5.33,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.67,3.79,5.33,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.67,3.79,5.33,214.0,1.0,19.0,45.0,1.0
61.0,64.0,1.67,3.79,5.33,214.0,1.0,19.0,45.0,1.0
61.0,64.0,3.44,3.58,2.01,214.0,1.0,19.0,45.0,1.0
61.0,64.0,3.44,3.58,2.01,214.0,1.0,19.0,45.0,1.0
61.0,64.0,3.44,3.58,2.01,214.0,1.0,19.0,45.0,1.0
61.0,64.0,3.44,3.58,2.01,214.0,1.0,19.0,45.0,1.0
61.0,64.0,3.44,3.58,2.01,214.0,1.0,19.0,45.0,1.0
23.0,37.0,1.18,7.63,17.16,217.0,4.0,16.0,30.0,1.0
23.0,37.0,1.18,7.63,17.16,217.0,4.0,16.0,30.0,1.0
23.0,37.0,4.51,3.81,1.8,217.0,4.0,14.0,0.0,1.0
23.0,37.0,4.51,3.81,1.8,217.0,4.0,14.0,0.0,1.0
41.0,20.0,1.74,3.64,4.87,222.0,2.0,15.0,0.0,0.0
41.0,20.0,1.74,3.64,4.87,222.0,2.0,15.0,0.0,0.0
41.0,20.0,1.74,3.64,4.87,222.0,2.0,15.0,0.0,0.0
41.0,20.0,1.12,10.3,21.15,222.0,2.0,15.0,0.0,0.0
41.0,20.0,1.12,10.3,21.15,222.0,2.0,15.0,0.0,0.0
41.0,20.0,1.12,10.3,21.15,222.0,2.0,15.0,0.0,0.0
41.0,20.0,1.94,3.46,4.03,222.0,2.0,15.0,0.0,0.0
41.0,20.0,1.94,3.46,4.03,222.0,2.0,15.0,0.0,0.0
41.0,20.0,1.94,3.46,4.03,222.0,2.0,15.0,0.0,0.0
14.0,6.0,2.64,3.24,2.75,229.0,2.0,19.0,45.0,0.0
41.0,2.0,1.79,3.59,4.67,232.0,5.0,15.0,0.0,1.0
41.0,2.0,1.79,3.59,4.67,232.0,5.0,15.0,0.0,1.0
41.0,2.0,7.65,4.7,1.43,232.0,5.0,17.0,30.0,1.0
41.0,2.0,7.65,4.7,1.43,232.0,5.0,17.0,30.0,1.0
21.0,44.0,5.22,4.38,1.6,234.0,0.0,20.0,0.0,0.0
2.0,22.0,2.11,3.39,3.54,243.0,2.0,19.0,45.0,0.0
58.0,56.0,1.56,4.05,6.09,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.56,4.05,6.09,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.56,4.05,6.09,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.56,4.05,6.09,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.56,4.05,6.09,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.56,4.05,6.09,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.56,4.05,6.09,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.56,4.05,6.09,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.65,3.9,5.64,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.65,3.9,5.64,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.65,3.9,5.64,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.65,3.9,5.64,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.65,3.9,5.64,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.65,3.9,5.64,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.65,3.9,5.64,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.65,3.9,5.64,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.9,3.44,4.27,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.9,3.44,4.27,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.9,3.44,4.27,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.9,3.44,4.27,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.9,3.44,4.27,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.9,3.44,4.27,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.9,3.44,4.27,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.9,3.44,4.27,247.0,6.0,15.0,0.0,1.0
58.0,56.0,4.49,3.66,1.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,4.49,3.66,1.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,4.49,3.66,1.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,4.49,3.66,1.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,4.49,3.66,1.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,4.49,3.66,1.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,4.49,3.66,1.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,4.49,3.66,1.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.43,3.45,2.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.43,3.45,2.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.43,3.45,2.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.43,3.45,2.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.43,3.45,2.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.43,3.45,2.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.43,3.45,2.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.43,3.45,2.76,247.0,6.0,15.0,0.0,1.0
58.0,56.0,3.89,3.42,1.95,247.0,6.0,15.0,0.0,1.0
58.0,56.0,3.89,3.42,1.95,247.0,6.0,15.0,0.0,1.0
58.0,56.0,3.89,3.42,1.95,247.0,6.0,15.0,0.0,1.0
58.0,56.0,3.89,3.42,1.95,247.0,6.0,15.0,0.0,1.0
58.0,56.0,3.89,3.42,1.95,247.0,6.0,15.0,0.0,1.0
58.0,56.0,3.89,3.42,1.95,247.0,6.0,15.0,0.0,1.0
58.0,56.0,3.89,3.42,1.95,247.0,6.0,15.0,0.0,1.0
58.0,56.0,3.89,3.42,1.95,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.8,3.8,4.28,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.8,3.8,4.28,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.8,3.8,4.28,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.8,3.8,4.28,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.8,3.8,4.28,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.8,3.8,4.28,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.8,3.8,4.28,247.0,6.0,15.0,0.0,1.0
58.0,56.0,1.8,3.8,4.28,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.1,3.35,3.6,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.1,3.35,3.6,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.1,3.35,3.6,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.1,3.35,3.6,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.1,3.35,3.6,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.1,3.35,3.6,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.1,3.35,3.6,247.0,6.0,15.0,0.0,1.0
58.0,56.0,2.1,3.35,3.6,247.0,6.0,15.0,0.0,1.0
66.0,8.0,2.07,3.62,3.57,253.0,5.0,14.0,0.0,0.0
22.0,35.0,2.81,3.4,2.57,259.0,4.0,20.0,0.0,0.0
22.0,35.0,2.81,3.4,2.57,259.0,4.0,20.0,0.0,0.0
22.0,35.0,2.1,3.55,3.53,259.0,4.0,20.0,0.0,0.0
22.0,35.0,2.1,3.55,3.53,259.0,4.0,20.0,0.0,0.0
13.0,27.0,1.47,4.47,7.39,260.0,5.0,15.0,0.0,0.0
13.0,27.0,1.47,4.47,7.39,260.0,5.0,15.0,0.0,0.0
13.0,27.0,1.47,4.47,7.39,260.0,5.0,15.0,0.0,0.0
13.0,27.0,1.47,4.47,7.39,260.0,5.0,15.0,0.0,0.0
